0,0.314422005789,-1.17945917006
30,0.311930870163,-1.17963600923
60,0.309439734538,-1.17981284841
90,0.306948598912,-1.17998968758
120,0.304457463286,-1.18016652675
150,0.30196632766,-1.18034336593
180,0.299475192035,-1.1805202051
210,0.296984056409,-1.18069704428
240,0.294492920783,-1.18087388345
270,0.291921043048,-1.18097129545
300,0.289343398019,-1.18106303408
330,0.28676575299,-1.18115477271
360,0.284188107962,-1.18124651133
390,0.281610462933,-1.18133824996
420,0.279032817904,-1.18142998859
450,0.276455172876,-1.18152172722
480,0.273877527847,-1.18161346584
510,0.271299882818,-1.18170520447
540,0.26872223779,-1.1817969431
570,0.266144592761,-1.18188868173
600,0.263566947732,-1.18198042036
630,0.260987900792,-1.18200829923
660,0.258408753715,-1.18203161669
690,0.255829606638,-1.18205493415
720,0.253250459561,-1.18207825161
750,0.250671312483,-1.18210156907
780,0.248092165406,-1.18212488653
810,0.245513018329,-1.18214820399
840,0.242933871252,-1.18217152145
870,0.240354724175,-1.18219483891
900,0.237775577098,-1.18221815637
930,0.235196430021,-1.18224147383
960,0.232617282944,-1.18226479129
990,0.230038383215,-1.18222597405
1020,0.227459501153,-1.18218271861
1050,0.224880619092,-1.18213946318
1080,0.22230173703,-1.18209620774
1110,0.219722854969,-1.18205295231
1140,0.217143972907,-1.18200969688
1170,0.214565090845,-1.18196644144
1200,0.211986208784,-1.18192318601
1230,0.209407326722,-1.18187993058
1260,0.206828444661,-1.18183667514
1290,0.204249562599,-1.18179341971
1320,0.201670680538,-1.18175016427
1350,0.199093649988,-1.18164649256
1380,0.196516751689,-1.18153850541
1410,0.19393985339,-1.18143051825
1440,0.191362955091,-1.18132253109
1470,0.188786056792,-1.18121454393
1500,0.186209158493,-1.18110655678
1530,0.183632260194,-1.18099856962
1560,0.181055361895,-1.18089058246
1590,0.178478463596,-1.1807825953
1620,0.175901565298,-1.18067460814
1650,0.173324666999,-1.18056662099
1680,0.1707477687,-1.18045863383
1710,0.168174281273,-1.18029193329
1740,0.165601037481,-1.18012103894
1770,0.163027793688,-1.1799501446
1800,0.160454549895,-1.17977925025
1830,0.157881306103,-1.1796083559
1860,0.15530806231,-1.17943746155
1890,0.152734818517,-1.1792665672
1920,0.150161574725,-1.17909567285
1950,0.147588330932,-1.1789247785
1980,0.145015087139,-1.17875388415
2010,0.142441843347,-1.17858298981
2040,0.139868599554,-1.17841209546
2070,0.137300281703,-1.17818416723
2100,0.134732315705,-1.17795216515
2130,0.132164349707,-1.17772016307
2160,0.129596383709,-1.17748816099
2190,0.127028417711,-1.17725615891
2220,0.124460451713,-1.17702415684
2250,0.121892485715,-1.17679215476
2280,0.119324519717,-1.17656015268
2310,0.116756553719,-1.1763281506
2340,0.114188587721,-1.17609614852
2370,0.111620621723,-1.17586414644
2400,0.109052655725,-1.17563214437
2430,0.106491087152,-1.17534475761
2460,0.103929975537,-1.17505341481
2490,0.101368863922,-1.17476207201
