0,0.144568292938,-1.19166469068
30,0.142463444339,-1.19145999141
60,0.140358595741,-1.19125529215
90,0.138253747143,-1.19105059288
120,0.136148898545,-1.19084589362
150,0.134044049947,-1.19064119436
180,0.131939201349,-1.19043649509
210,0.129834352751,-1.19023179583
240,0.127729504152,-1.19002709657
270,0.125624655554,-1.1898223973
300,0.123519806956,-1.18961769804
330,0.121414958358,-1.18941299878
360,0.118888709027,-1.18912846623
390,0.116297628813,-1.18883165164
420,0.1137065486,-1.18853483705
450,0.111115468386,-1.18823802246
480,0.108524388173,-1.18794120787
510,0.105933307959,-1.18764439328
540,0.103342227746,-1.18734757869
570,0.100751147533,-1.1870507641
600,0.0981600673192,-1.18675394951
630,0.0955689871058,-1.18645713492
660,0.0929779068923,-1.18616032033
690,0.0903868266789,-1.18586350574
720,0.087803142077,-1.18551644125
750,0.0852205952614,-1.185161646
780,0.0826380484459,-1.18480685075
810,0.0800555016303,-1.1844520555
840,0.0774729548148,-1.18409726025
870,0.0748904079992,-1.183742465
900,0.0723078611837,-1.18338766974
930,0.0697253143681,-1.18303287449
960,0.0671427675526,-1.18267807924
990,0.064560220737,-1.18232328399
1020,0.0619776739215,-1.18196848874
1050,0.0593951271059,-1.18161369349
1080,0.056821271634,-1.18121015419
1110,0.0542487532919,-1.18079911581
1140,0.0516762349497,-1.18038807743
1170,0.0491037166076,-1.17997703905
1200,0.0465311982654,-1.17956600067
1230,0.0439586799233,-1.17915496229
1260,0.0413861615811,-1.1787439239
1290,0.038813643239,-1.17833288552
1320,0.0362411248968,-1.17792184714
1350,0.0336686065547,-1.17751080876
1380,0.0310960882125,-1.17709977038
1410,0.0285235698704,-1.176688732
1440,0.0259609997711,-1.17623040973
1470,0.0233999601708,-1.17576481302
1500,0.0208389205704,-1.17529921631
1530,0.0182778809701,-1.1748336196
1560,0.0157168413697,-1.17436802289
1590,0.0131558017694,-1.17390242618
1620,0.010594762169,-1.17343682947
1650,0.00803372256868,-1.17297123276
1680,0.00547268296833,-1.17250563605
1710,0.00291164336799,-1.17204003934
1740,0.000350603767642,-1.17157444263
1770,-0.0022104358327,-1.17110884592
1800,-0.00476030788438,-1.17059737663
1830,-0.00730846185164,-1.17007885001
1860,-0.0098566158189,-1.1695603234
1890,-0.0124047697862,-1.16904179679
1920,-0.0149529237534,-1.16852327018
1950,-0.0175010777207,-1.16800474356
1980,-0.0200492316879,-1.16748621695
2010,-0.0225973856552,-1.16696769034
2040,-0.0251455396225,-1.16644916373
2070,-0.0276936935897,-1.16593063711
2100,-0.030241847557,-1.1654121105
2130,-0.0327900015242,-1.16489358389
2160,-0.0353258049174,-1.16433054464
2190,-0.0378597082223,-1.1637606573
2220,-0.0403936115272,-1.16319076996
