0,-0.0863313467334,-1.14920610742
30,-0.0888315896087,-1.14856061368
60,-0.0913318324839,-1.14791511995
90,-0.0938320753592,-1.14726962621
120,-0.0963323182345,-1.14662413248
150,-0.0988325611097,-1.14597863874
180,-0.101332803985,-1.145333145
210,-0.10383304686,-1.14468765127
240,-0.106333289735,-1.14404215753
270,-0.108833532611,-1.14339666379
300,-0.111333775486,-1.14275117006
330,-0.113834018361,-1.14210567632
360,-0.116316736347,-1.14141259494
390,-0.118799454334,-1.14071951356
420,-0.12128217232,-1.14002643217
450,-0.123764890306,-1.13933335079
480,-0.126247608292,-1.13864026941
510,-0.128730326278,-1.13794718803
540,-0.131213044264,-1.13725410665
570,-0.13369576225,-1.13656102526
600,-0.136178480236,-1.13586794388
630,-0.138661198223,-1.1351748625
660,-0.141143916209,-1.13448178112
690,-0.143626634195,-1.13378869973
720,-0.146090599064,-1.13304936569
750,-0.148554563933,-1.13231003165
780,-0.151018528802,-1.13157069761
810,-0.153482493671,-1.13083136357
840,-0.15594645854,-1.13009202953
870,-0.158410423409,-1.12935269548
900,-0.160874388278,-1.12861336144
930,-0.163338353147,-1.1278740274
960,-0.165802318016,-1.12713469336
990,-0.168266282885,-1.12639535932
1020,-0.170730247754,-1.12565602528
1050,-0.173194212623,-1.12491669123
1080,-0.175638230263,-1.12413237587
1110,-0.178082247904,-1.12334806051
1140,-0.180526265545,-1.12256374515
1170,-0.182970283186,-1.1217794298
1200,-0.185414300826,-1.12099511444
1230,-0.187858318467,-1.12021079908
1260,-0.190302336108,-1.11942648372
1290,-0.192746353749,-1.11864216836
1320,-0.195190371389,-1.117857853
1350,-0.19763438903,-1.11707353764
1380,-0.200078406671,-1.11628922228
1410,-0.202522424311,-1.11550490692
1440,-0.204945333064,-1.11467681806
1470,-0.207368241817,-1.11384872919
1500,-0.20979115057,-1.11302064033
1530,-0.212214059322,-1.11219255147
1560,-0.214636968075,-1.11136446261
1590,-0.217059876828,-1.11053637375
1620,-0.219482785581,-1.10970828488
1650,-0.221905694333,-1.10888019602
1680,-0.224328603086,-1.10805210716
1710,-0.226751511839,-1.1072240183
1740,-0.229174420592,-1.10639592944
1770,-0.231597329344,-1.10556784058
1800,-0.233997998343,-1.10469712297
1830,-0.236398667342,-1.10382640537
1860,-0.238799336341,-1.10295568776
1890,-0.24120000534,-1.10208497016
1920,-0.243600674339,-1.10121425256
1950,-0.246001343338,-1.10034353495
1980,-0.248402012336,-1.09947281735
2010,-0.250802681335,-1.09860209975
2040,-0.253203350334,-1.09773138214
2070,-0.255604019333,-1.09686066454
2100,-0.258004688332,-1.09598994693
2130,-0.260405357331,-1.09511922933
2160,-0.262782684862,-1.09420696547
2190,-0.265160012394,-1.0932947016
2220,-0.267537339925,-1.09238243774
2250,-0.269914667457,-1.09147017387
2280,-0.272291994989,-1.09055791001
2310,-0.27466932252,-1.08964564614
2340,-0.277046650052,-1.08873338228
2370,-0.279423977583,-1.08782111841
2400,-0.281801305115,-1.08690885455
2430,-0.284178632647,-1.08599659068
2460,-0.286555960178,-1.08508432682
2490,-0.28893328771,-1.08417206295
2520,-0.291286199596,-1.08321927406
2550,-0.293639111482,-1.08226648517
2580,-0.295992023368,-1.08131369628
2610,-0.298344935254,-1.08036090739
2640,-0.30069784714,-1.0794081185
2670,-0.303050759026,-1.07845532961
2700,-0.305403670912,-1.07750254072
2730,-0.307756582798,-1.07654975184
2760,-0.310109494684,-1.07559696295
2790,-0.31246240657,-1.07464417406
2820,-0.314815318456,-1.07369138517
2850,-0.317168230342,-1.07273859628
2880,-0.319495678351,-1.07174624361
2910,-0.321823126361,-1.07075389095
2940,-0.324150574371,-1.06976153829
2970,-0.326478022381,-1.06876918563
3000,-0.328805470391,-1.06777683296
3030,-0.331132918401,-1.0667844803
3060,-0.33346036641,-1.06579212764
3090,-0.33578781442,-1.06479977497
3120,-0.33811526243,-1.06380742231
3150,-0.34044271044,-1.06281506965
3180,-0.34277015845,-1.06182271698
3210,-0.34509760646,-1.06083036432
3240,-0.347398566758,-1.05979935059
3270,-0.349699527057,-1.05876833687
3300,-0.352000487356,-1.05773732314
3330,-0.354301447655,-1.05670630941
3360,-0.356602407954,-1.05567529569
3390,-0.358903368253,-1.05464428196
3420,-0.361204328552,-1.05361326823
3450,-0.363505288851,-1.05258225451
3480,-0.36580624915,-1.05155124078
3510,-0.368107209449,-1.05052022705
3540,-0.370408169748,-1.04948921333
3570,-0.372709130047,-1.0484581996
3600,-0.374982601684,-1.04738937058
3630,-0.377256073321,-1.04632054156
3660,-0.379529544959,-1.04525171254
3690,-0.381803016596,-1.04418288352
3720,-0.384076488233,-1.0431140545
3750,-0.38634995987,-1.04204522548
3780,-0.388623431508,-1.04097639646
3810,-0.390896903145,-1.03990756744
3840,-0.393170374782,-1.03883873842
3870,-0.395443846419,-1.0377699094
3900,-0.397717318057,-1.03670108038
3930,-0.399990789694,-1.03563225136
3960,-0.402235793134,-1.0345263976
3990,-0.404480796575,-1.03342054385
4020,-0.406725800015,-1.0323146901
4050,-0.408970803456,-1.03120883635
4080,-0.411215806896,-1.0301029826
4110,-0.413460810336,-1.02899712885
4140,-0.415705813777,-1.0278912751
4170,-0.417950817217,-1.02678542135
4200,-0.420195820658,-1.0256795676
4230,-0.422440824098,-1.02457371384
4260,-0.424685827538,-1.02346786009
4290,-0.426930830979,-1.02236200634
4320,-0.429146406681,-1.02121986505
4350,-0.431361982384,-1.02007772377
4380,-0.433577558086,-1.01893558248
4410,-0.435793133789,-1.01779344119
4440,-0.438008709491,-1.0166512999
4470,-0.440224285194,-1.01550915861
4500,-0.442439860897,-1.01436701732
4530,-0.444655436599,-1.01322487603
4560,-0.446871012302,-1.01208273475
4590,-0.449086588004,-1.01094059346
4620,-0.451302163707,-1.00979845217
4650,-0.453517739409,-1.00865631088
4680,-0.455702946455,-1.0074785678
4710,-0.457888153501,-1.00630082473
4740,-0.460073360546,-1.00512308165
4770,-0.462258567592,-1.00394533858
4800,-0.464443774638,-1.0027675955
4830,-0.466628981684,-1.00158985243
4860,-0.468814188729,-1.00041210935
4890,-0.470999395775,-0.999234366275
4920,-0.473184602821,-0.998056623199
4950,-0.475369809867,-0.996878880124
4980,-0.477555016912,-0.995701137048
5010,-0.479740223958,-0.994523393972
5040,-0.481894138729,-0.993310685414
5070,-0.4840480535,-0.992097976855
5100,-0.486201968271,-0.990885268297
5130,-0.488355883042,-0.989672559738
5160,-0.490509797814,-0.98845985118
5190,-0.492663712585,-0.987247142621
5220,-0.494817627356,-0.986034434063
5250,-0.496971542127,-0.984821725504
5280,-0.499125456898,-0.983609016946
5310,-0.501279371669,-0.982396308387
5340,-0.50343328644,-0.981183599829
5370,-0.505587201211,-0.97997089127
5400,-0.507708916124,-0.978723806142
5430,-0.509830631036,-0.977476721015
5460,-0.511952345948,-0.976229635887
5490,-0.51407406086,-0.974982550759
5520,-0.516195775773,-0.973735465631
5550,-0.518317490685,-0.972488380503
5580,-0.520439205597,-0.971241295375
5610,-0.522560920509,-0.969994210247
5640,-0.524682635422,-0.968747125119
5670,-0.526804350334,-0.967500039991
5700,-0.528926065246,-0.966252954863
5730,-0.531047780159,-0.965005869735
5760,-0.533136402448,-0.963724951663
5790,-0.535225024737,-0.962444033591
5820,-0.537313647027,-0.961163115518
5850,-0.539402269316,-0.959882197446
