0,0.612287827804,-1.09226885525
30,0.610319901463,-1.09340973717
60,0.608351975121,-1.0945506191
90,0.60638404878,-1.09569150103
120,0.604416122439,-1.09683238296
150,0.602448196097,-1.09797326489
180,0.600331378892,-1.09903580349
210,0.597991225392,-1.0999808271
240,0.595651071891,-1.1009258507
270,0.593310918391,-1.1018708743
300,0.590970764891,-1.10281589791
330,0.58863061139,-1.10376092151
360,0.58629045789,-1.10470594511
390,0.583950304389,-1.10565096871
420,0.581610150889,-1.10659599232
450,0.579269997388,-1.10754101592
480,0.576929843888,-1.10848603952
510,0.574589690387,-1.10943106313
540,0.572212479665,-1.11033345107
570,0.56977968311,-1.11117188554
600,0.567346886554,-1.11201032
630,0.564914089999,-1.11284875447
660,0.562481293444,-1.11368718893
690,0.560048496889,-1.1145256234
720,0.557615700334,-1.11536405786
750,0.555182903778,-1.11620249233
780,0.552750107223,-1.11704092679
810,0.550317310668,-1.11787936126
840,0.547884514113,-1.11871779572
870,0.545451717558,-1.11955623019
900,0.543010574383,-1.12036162152
930,0.540556911279,-1.12111744817
960,0.538103248175,-1.12187327481
990,0.535649585072,-1.12262910145
1020,0.533195921968,-1.1233849281
1050,0.530742258864,-1.12414075474
1080,0.52828859576,-1.12489658138
1110,0.525834932656,-1.12565240803
1140,0.523381269552,-1.12640823467
1170,0.520927606449,-1.12716406132
1200,0.518473943345,-1.12791988796
1230,0.516020280241,-1.1286757146
1260,0.513559129848,-1.12939894615
1290,0.51108674852,-1.13007328506
1320,0.508614367193,-1.13074762397
1350,0.506141985865,-1.13142196287
1380,0.503669604537,-1.13209630178
1410,0.50119722321,-1.13277064069
1440,0.498724841882,-1.1334449796
1470,0.496252460555,-1.1341193185
1500,0.493780079227,-1.13479365741
1530,0.4913076979,-1.13546799632
1560,0.488835316572,-1.13614233523
1590,0.486362935245,-1.13681667413
1620,0.483883913493,-1.13745892095
1650,0.481394931106,-1.13805302962
1680,0.478905948718,-1.13864713829
1710,0.476416966331,-1.13924124697
1740,0.473927983943,-1.13983535564
1770,0.471439001556,-1.14042946432
1800,0.468950019168,-1.14102357299
1830,0.466461036781,-1.14161768166
1860,0.463972054394,-1.14221179034
1890,0.461483072006,-1.14280589901
1920,0.458994089619,-1.14340000768
1950,0.456505107231,-1.14399411636
1980,0.454010317474,-1.14455668388
2010,0.451506816662,-1.14507193968
2040,0.449003315851,-1.14558719547
2070,0.446499815039,-1.14610245127
2100,0.443996314227,-1.14661770706
2130,0.441492813416,-1.14713296286
2160,0.438989312604,-1.14764821865
2190,0.436485811792,-1.14816347445
2220,0.433982310981,-1.14867873024
2250,0.431478810169,-1.14919398604
2280,0.428975309357,-1.14970924183
2310,0.426471808545,-1.15022449763
2340,0.423963318442,-1.15070880426
2370,0.421447344403,-1.15114668716
2400,0.418931370363,-1.15158457005
2430,0.416415396323,-1.15202245295
2460,0.413899422283,-1.15246033584
2490,0.411383448243,-1.15289821874
2520,0.408867474203,-1.15333610164
2550,0.406351500164,-1.15377398453
2580,0.403835526124,-1.15421186743
2610,0.401319552084,-1.15464975032
2640,0.398803578044,-1.15508763322
2670,0.396287604004,-1.15552551611
2700,0.393767442789,-1.15593307621
2730,0.391241000811,-1.15629515211
2760,0.388714558833,-1.15665722801
2790,0.386188116855,-1.1570193039
2820,0.383661674877,-1.1573813798
2850,0.381135232899,-1.1577434557
2880,0.378608790921,-1.1581055316
2910,0.376082348943,-1.15846760749
2940,0.373555906965,-1.15882968339
2970,0.371029464987,-1.15919175929
3000,0.368503023008,-1.15955383519
3030,0.36597658103,-1.15991591108
3060,0.363446737215,-1.16024831851
3090,0.360911790644,-1.16053622321
3120,0.358376844074,-1.16082412792
3150,0.355841897503,-1.16111203263
3180,0.353306950932,-1.16139993734
3210,0.350772004361,-1.16168784205
3240,0.34823705779,-1.16197574676
3270,0.34570211122,-1.16226365146
3300,0.343167164649,-1.16255155617
3330,0.340632218078,-1.16283946088
3360,0.338097271507,-1.16312736559
3390,0.335562324937,-1.1634152703
3420,0.333024744437,-1.16367418274
3450,0.330483213046,-1.16388960678
3480,0.327941681654,-1.16410503082
3510,0.325400150262,-1.16432045486
3540,0.322858618871,-1.1645358789
3570,0.320317087479,-1.16475130294
3600,0.317775556087,-1.16496672697
3630,0.315234024695,-1.16518215101
3660,0.312692493304,-1.16539757505
3690,0.310150961912,-1.16561299909
3720,0.30760943052,-1.16582842313
3750,0.305067899129,-1.16604384717
3780,0.30252448379,-1.16623097132
3810,0.299978242532,-1.16637564564
3840,0.297432001275,-1.16652031997
3870,0.294885760017,-1.16666499429
3900,0.292339518759,-1.16680966861
3930,0.289793277501,-1.16695434293
3960,0.287247036243,-1.16709901725
3990,0.284700794985,-1.16724369157
4020,0.282154553727,-1.1673883659
4050,0.279608312469,-1.16753304022
4080,0.277062071211,-1.16767771454
4110,0.274515829954,-1.16782238886
4140,0.271968436451,-1.16793946653
4170,0.269419314583,-1.16801514923
4200,0.266870192714,-1.16809083193
4230,0.264321070845,-1.16816651462
4260,0.261771948977,-1.16824219732
4290,0.259222827108,-1.16831788002
4320,0.256673705239,-1.16839356272
4350,0.254124583371,-1.16846924541
4380,0.251575461502,-1.16854492811
4410,0.249026339633,-1.16862061081
4440,0.246477217765,-1.1686962935
4470,0.243928095896,-1.1687719762
4500,0.241378534986,-1.16882077144
4530,0.238828315515,-1.1688292355
4560,0.236278096043,-1.16883769955
4590,0.233727876572,-1.16884616361
4620,0.231177657101,-1.16885462767
4650,0.228627437629,-1.16886309172
4680,0.226077218158,-1.16887155578
4710,0.223526998686,-1.16888001984
4740,0.220976779215,-1.16888848389
4770,0.218426559744,-1.16889694795
4800,0.215876340272,-1.168905412
4830,0.213326120801,-1.16891387606
4860,0.210776156897,-1.16889616333
4890,0.208226576342,-1.16883918543
4920,0.205676995788,-1.16878220753
4950,0.203127415234,-1.16872522963
4980,0.20057783468,-1.16866825173
5010,0.198028254125,-1.16861127383
5040,0.195478673571,-1.16855429593
5070,0.192929093017,-1.16849731803
5100,0.190379512463,-1.16844034013
5130,0.187829931908,-1.16838336222
5160,0.185280351354,-1.16832638432
5190,0.1827307708,-1.16826940642
5220,0.18018212184,-1.16818695984
5250,0.177634870273,-1.16806631024
5280,0.175087618705,-1.16794566065
5310,0.172540367138,-1.16782501105
5340,0.16999311557,-1.16770436145
5370,0.167445864003,-1.16758371185
5400,0.164898612435,-1.16746306225
5430,0.162351360868,-1.16734241266
5460,0.1598041093,-1.16722176306
5490,0.157256857733,-1.16710111346
5520,0.154709606165,-1.16698046386
