0,0.298403882539,-1.16327666646
30,0.295975567179,-1.16347977327
60,0.29354725182,-1.16368288008
90,0.291118936461,-1.16388598689
120,0.288690621102,-1.1640890937
150,0.286217007633,-1.16425667107
180,0.283675446998,-1.16437095427
210,0.281133886363,-1.16448523747
240,0.278592325728,-1.16459952067
270,0.276050765093,-1.16471380387
300,0.273509204458,-1.16482808708
330,0.270967643824,-1.16494237028
360,0.268426083189,-1.16505665348
390,0.265884522554,-1.16517093668
420,0.263342961919,-1.16528521988
450,0.260801401284,-1.16539950308
480,0.258259840649,-1.16551378628
510,0.255717441072,-1.16560085059
540,0.25317378308,-1.16564708656
570,0.250630125088,-1.16569332253
600,0.248086467096,-1.1657395585
630,0.245542809104,-1.16578579447
660,0.242999151112,-1.16583203043
690,0.24045549312,-1.1658782664
720,0.237911835128,-1.16592450237
750,0.235368177136,-1.16597073834
780,0.232824519144,-1.16601697431
810,0.230280861152,-1.16606321028
840,0.22773720316,-1.16610944625
870,0.225193409599,-1.16612916763
900,0.222649412685,-1.16610911713
930,0.22010541577,-1.16608906664
960,0.217561418856,-1.16606901614
990,0.215017421942,-1.16604896564
1020,0.212473425027,-1.16602891515
1050,0.209929428113,-1.16600886465
1080,0.207385431198,-1.16598881416
1110,0.204841434284,-1.16596876366
1140,0.20229743737,-1.16594871316
1170,0.199753440455,-1.16592866267
1200,0.197209443541,-1.16590861217
1230,0.194665995985,-1.16586275129
1260,0.192123372468,-1.16577817484
1290,0.18958074895,-1.16569359839
1320,0.187038125432,-1.16560902194
1350,0.184495501915,-1.16552444548
1380,0.181952878397,-1.16543986903
1410,0.179410254879,-1.16535529258
1440,0.176867631362,-1.16527071612
1470,0.174325007844,-1.16518613967
1500,0.171782384326,-1.16510156322
1530,0.169239760809,-1.16501698677
1560,0.166697137291,-1.16493241031
1590,0.164155729667,-1.16482272373
1620,0.161616145885,-1.16467537196
1650,0.159076562103,-1.16452802019
1680,0.15653697832,-1.16438066842
1710,0.153997394538,-1.16423331664
1740,0.151457810756,-1.16408596487
1770,0.148918226973,-1.1639386131
1800,0.146378643191,-1.16379126133
1830,0.143839059409,-1.16364390955
1860,0.141299475626,-1.16349655778
1890,0.138759891844,-1.16334920601
1920,0.136220308062,-1.16320185424
1950,0.133682588466,-1.16303008521
1980,0.13114766515,-1.16282169031
2010,0.128612741833,-1.1626132954
2040,0.126077818517,-1.1624049005
2070,0.123542895201,-1.1621965056
2100,0.121007971885,-1.16198811069
2130,0.118473048569,-1.16177971579
2160,0.115938125253,-1.16157132089
2190,0.113403201936,-1.16136292598
2220,0.11086827862,-1.16115453108
2250,0.108333355304,-1.16094613618
2280,0.105798431988,-1.16073774127
2310,0.103266003141,-1.16050561158
2340,0.100737315999,-1.16023787971
2370,0.0982086288562,-1.15997014784
2400,0.0956799417137,-1.15970241596
2430,0.0931512545712,-1.15943468409
2460,0.0906225674288,-1.15916695222
2490,0.0880938802863,-1.15889922035
2520,0.0855651931438,-1.15863148847
2550,0.0830365060013,-1.1583637566
2580,0.0805078188588,-1.15809602473
2610,0.0779791317164,-1.15782829286
2640,0.0754504445739,-1.15756056098
2670,0.0729248644826,-1.15726976373
2700,0.0704039449679,-1.15694436841
2730,0.0678830254533,-1.15661897308
2760,0.0653621059387,-1.15629357776
2790,0.062841186424,-1.15596818244
2820,0.0603202669094,-1.15564278711
2850,0.0577993473948,-1.15531739179
2880,0.0552784278801,-1.15499199647
2910,0.0527575083655,-1.15466660114
2940,0.0502365888509,-1.15434120582
2970,0.0477156693362,-1.1540158105
3000,0.0451947498216,-1.15369041517
3030,0.0426775326109,-1.15334260854
3060,0.0401658688562,-1.15296118493
3090,0.0376542051016,-1.15257976132
3120,0.0351425413469,-1.15219833772
3150,0.0326308775922,-1.15181691411
3180,0.0301192138375,-1.1514354905
3210,0.0276075500828,-1.15105406689
3240,0.0250958863281,-1.15067264329
3270,0.0225842225734,-1.15029121968
3300,0.0200725588187,-1.14990979607
3330,0.017560895064,-1.14952837247
3360,0.0150492313093,-1.14914694886
3390,0.0125418482103,-1.14874375073
3420,0.0100408860948,-1.1483078908
3450,0.00753992397937,-1.14787203088
3480,0.00503896186392,-1.14743617095
3510,0.00253799974846,-1.14700031103
3540,3.70376330096e-05,-1.1465644511
3570,-0.00246392448244,-1.14612859118
3600,-0.0049648865979,-1.14569273125
3630,-0.00746584871335,-1.14525687133
3660,-0.00996681082881,-1.1448210114
3690,-0.0124677729443,-1.14438515148
3720,-0.0149687350597,-1.14394929156
3750,-0.0174648545946,-1.14349227499
3780,-0.0199537102585,-1.14300352346
3810,-0.0224425659224,-1.14251477193
3840,-0.0249314215864,-1.1420260204
3870,-0.0274202772503,-1.14153726886
3900,-0.0299091329142,-1.14104851733
3930,-0.0323979885781,-1.1405597658
3960,-0.0348868442421,-1.14007101427
