0,-0.0261992007834,-1.14149016241
30,-0.028693266745,-1.1410268135
60,-0.0311873327065,-1.14056346459
90,-0.0336741364229,-1.14007059069
120,-0.0361553866575,-1.13955513886
150,-0.0386366368921,-1.13903968703
180,-0.0411178871268,-1.1385242352
210,-0.0435991373614,-1.13800878336
240,-0.046080387596,-1.13749333153
270,-0.0485616378307,-1.1369778797
300,-0.0510428880653,-1.13646242787
330,-0.0535241383,-1.13594697604
360,-0.0560053885346,-1.13543152421
390,-0.0584866387692,-1.13491607238
420,-0.0609678890039,-1.13440062055
450,-0.0634411149687,-1.1338564743
480,-0.0659082047272,-1.13329038525
510,-0.0683752944857,-1.13272429621
540,-0.0708423842442,-1.13215820717
570,-0.0733094740027,-1.13159211812
600,-0.0757765637612,-1.13102602908
630,-0.0782436535197,-1.13045994003
660,-0.0807107432782,-1.12989385099
690,-0.0831778330367,-1.12932776195
720,-0.0856449227952,-1.1287616729
750,-0.0881120125538,-1.12819558386
780,-0.0905791023123,-1.12762949482
810,-0.0930374271208,-1.12703551118
840,-0.0954890493204,-1.12642019639
870,-0.0979406715201,-1.12580488159
900,-0.10039229372,-1.1251895668
930,-0.102843915919,-1.12457425201
960,-0.105295538119,-1.12395893721
990,-0.107747160319,-1.12334362242
1020,-0.110198782518,-1.12272830762
1050,-0.112650404718,-1.12211299283
1080,-0.115102026918,-1.12149767804
1110,-0.117553649117,-1.12088236324
1140,-0.120005271317,-1.12026704845
1170,-0.122447408413,-1.11962460717
1200,-0.124882292193,-1.11896142211
1230,-0.127317175974,-1.11829823706
1260,-0.129752059755,-1.117635052
1290,-0.132186943535,-1.11697186694
1320,-0.134621827316,-1.11630868188
1350,-0.137056711096,-1.11564549683
1380,-0.139491594877,-1.11498231177
1410,-0.141926478658,-1.11431912671
1440,-0.144361362438,-1.11365594165
1470,-0.146796246219,-1.1129927566
1500,-0.149231129999,-1.11232957154
1530,-0.151655828208,-1.1116399957
1560,-0.154072737449,-1.11093023869
1590,-0.156489646691,-1.11022048167
1620,-0.158906555932,-1.10951072465
1650,-0.161323465173,-1.10880096764
1680,-0.163740374415,-1.10809121062
1710,-0.166157283656,-1.1073814536
1740,-0.168574192898,-1.10667169659
1770,-0.170991102139,-1.10596193957
1800,-0.17340801138,-1.10525218255
1830,-0.175824920622,-1.10454242554
1860,-0.178241829863,-1.10383266852
1890,-0.180647871896,-1.10309722361
1920,-0.183045603711,-1.10234213502
1950,-0.185443335526,-1.10158704643
1980,-0.18784106734,-1.10083195785
2010,-0.190238799155,-1.10007686926
2040,-0.19263653097,-1.09932178067
2070,-0.195034262784,-1.09856669208
2100,-0.197431994599,-1.09781160349
2130,-0.199829726414,-1.0970565149
2160,-0.202227458228,-1.09630142631
2190,-0.204625190043,-1.09554633772
