0,-0.394685530288,-1.01074719869
30,-0.396888453316,-1.00970770198
60,-0.399091376343,-1.00866820527
90,-0.40129429937,-1.00762870855
120,-0.403497222397,-1.00658921184
150,-0.405700145424,-1.00554971513
180,-0.407903068452,-1.00451021842
210,-0.410105991479,-1.00347072171
240,-0.412281208631,-1.00239377074
270,-0.414456425784,-1.00131681977
300,-0.416631642936,-1.0002398688
330,-0.418806860089,-0.999162917834
360,-0.420982077241,-0.998085966865
390,-0.423157294394,-0.997009015895
420,-0.425332511547,-0.995932064926
450,-0.427507728699,-0.994855113956
480,-0.429682945852,-0.993778162986
510,-0.431858163004,-0.992701212017
540,-0.434033380157,-0.991624261047
570,-0.436208597309,-0.990547310078
600,-0.43835513766,-0.989433631964
630,-0.440501678011,-0.988319953851
660,-0.442648218362,-0.987206275738
690,-0.444794758713,-0.986092597625
720,-0.446941299063,-0.984978919512
750,-0.449087839414,-0.983865241399
780,-0.451234379765,-0.982751563286
810,-0.453380920116,-0.981637885172
840,-0.455527460467,-0.980524207059
870,-0.457674000818,-0.979410528946
900,-0.459820541169,-0.978296850833
930,-0.461967081519,-0.97718317272
960,-0.464083992553,-0.976033447151
990,-0.466200903586,-0.974883721582
1020,-0.46831781462,-0.973733996013
1050,-0.470434725653,-0.972584270445
1080,-0.472551636687,-0.971434544876
1110,-0.47466854772,-0.970284819307
1140,-0.476785458754,-0.969135093738
1170,-0.478902369787,-0.967985368169
1200,-0.481019280821,-0.9668356426
1230,-0.483136191854,-0.965685917032
1260,-0.485253102888,-0.964536191463
1290,-0.487370013921,-0.963386465894
1320,-0.489456360314,-0.962201326813
1350,-0.491542706706,-0.961016187733
1380,-0.493629053098,-0.959831048652
1410,-0.49571539949,-0.958645909571
1440,-0.497801745882,-0.957460770491
1470,-0.499888092274,-0.95627563141
1500,-0.501974438667,-0.955090492329
1530,-0.504060785059,-0.953905353249
1560,-0.506147131451,-0.952720214168
1590,-0.508233477843,-0.951535075087
1620,-0.510319824235,-0.950349936007
1650,-0.512406170627,-0.949164796926
1680,-0.514461033071,-0.947944834302
1710,-0.516515895515,-0.946724871677
1740,-0.518570757959,-0.945504909052
1770,-0.520625620403,-0.944284946428
1800,-0.522680482847,-0.943064983803
1830,-0.524735345291,-0.941845021179
1860,-0.526790207735,-0.940625058554
1890,-0.528845070179,-0.93940509593
1920,-0.530899932623,-0.938185133305
1950,-0.532954795066,-0.936965170681
1980,-0.53500965751,-0.935745208056
2010,-0.537064519954,-0.934525245432
2040,-0.539086994033,-0.933271007097
2070,-0.541109468111,-0.932016768761
2100,-0.543131942189,-0.930762530426
2130,-0.545154416268,-0.929508292091
2160,-0.547176890346,-0.928254053756
2190,-0.549199364424,-0.926999815421
2220,-0.551221838503,-0.925745577085
2250,-0.553244312581,-0.92449133875
2280,-0.555266786659,-0.923237100415
2310,-0.557289260738,-0.92198286208
2340,-0.559311734816,-0.920728623745
2370,-0.561334208894,-0.919474385409
2400,-0.563323404001,-0.918186378967
2430,-0.565312599108,-0.916898372525
2460,-0.567301794215,-0.915610366082
2490,-0.569290989322,-0.91432235964
2520,-0.571280184429,-0.913034353198
2550,-0.573269379536,-0.911746346755
2580,-0.575258574643,-0.910458340313
2610,-0.57724776975,-0.909170333871
2640,-0.579236964857,-0.907882327428
