0,0.448268794716,-1.14765367424
30,0.446224272126,-1.14826995974
60,0.444179749537,-1.14888624525
90,0.442135226947,-1.14950253075
120,0.440090704358,-1.15011881625
150,0.438046181768,-1.15073510175
180,0.436001659178,-1.15135138726
210,0.433957136589,-1.15196767276
240,0.431912613999,-1.15258395826
270,0.42986809141,-1.15320024376
300,0.42782356882,-1.15381652927
330,0.42577904623,-1.15443281477
360,0.423332270698,-1.15488374895
390,0.420885495166,-1.15533468314
420,0.418438719634,-1.15578561732
450,0.415991944102,-1.15623655151
480,0.41354516857,-1.15668748569
510,0.411098393038,-1.15713841988
540,0.408651617506,-1.15758935407
570,0.406204841974,-1.15804028825
600,0.403758066442,-1.15849122244
630,0.40131129091,-1.15894215662
660,0.398864515378,-1.15939309081
690,0.396417739846,-1.15984402499
720,0.393882520125,-1.16020068031
750,0.391347300404,-1.16055733564
780,0.388812080683,-1.16091399096
810,0.386276860961,-1.16127064628
840,0.38374164124,-1.1616273016
870,0.381206421519,-1.16198395692
900,0.378671201798,-1.16234061224
930,0.376135982077,-1.16269726756
960,0.373600762356,-1.16305392289
990,0.371065542635,-1.16341057821
1020,0.368530322914,-1.16376723353
1050,0.365995103193,-1.16412388885
1080,0.363451522835,-1.16440622107
1110,0.360907942478,-1.16468855329
1140,0.358364362121,-1.16497088551
1170,0.355820781764,-1.16525321773
1200,0.353277201407,-1.16553554995
1230,0.350733621049,-1.16581788217
1260,0.348190040692,-1.16610021439
1290,0.345646460335,-1.16638254661
1320,0.343102879978,-1.16666487883
1350,0.340559299621,-1.16694721104
1380,0.338015719264,-1.16722954326
1410,0.335472138906,-1.16751187548
1440,0.332922121322,-1.16772160083
1470,0.330372103738,-1.16793132617
1500,0.327822086154,-1.16814105151
1530,0.325272068569,-1.16835077685
1560,0.322722050985,-1.16856050219
1590,0.320172033401,-1.16877022754
1620,0.317622015817,-1.16897995288
1650,0.315071998232,-1.16918967822
1680,0.312521980648,-1.16939940356
1710,0.309971963064,-1.16960912891
1740,0.30742194548,-1.16981885425
1770,0.304871927895,-1.17002857959
1800,0.302317351024,-1.17016745312
1830,0.299762774152,-1.17030632665
1860,0.29720819728,-1.17044520018
1890,0.294653620409,-1.17058407372
1920,0.292099043537,-1.17072294725
1950,0.289544466665,-1.17086182078
1980,0.286989889794,-1.17100069431
2010,0.284435312922,-1.17113956784
2040,0.28188073605,-1.17127844137
2070,0.279326159179,-1.17141731491
2100,0.276771582307,-1.17155618844
2130,0.274217005435,-1.17169506197
2160,0.271659700907,-1.17176486426
2190,0.269102396378,-1.17183466656
2220,0.266545091849,-1.17190446885
2250,0.26398778732,-1.17197427115
2280,0.261430482792,-1.17204407344
2310,0.258873178263,-1.17211387573
2340,0.256315873734,-1.17218367803
2370,0.253758569205,-1.17225348032
2400,0.251201264677,-1.17232328262
2430,0.248643960148,-1.17239308491
2460,0.246086655619,-1.17246288721
2490,0.24352935109,-1.1725326895
2520,0.240971103721,-1.17253521437
2550,0.238412856351,-1.17253773923
2580,0.235854608981,-1.17254026409
2610,0.233296361612,-1.17254278896
2640,0.230738114242,-1.17254531382
2670,0.228179866872,-1.17254783869
2700,0.225621619503,-1.17255036355
2730,0.223063372133,-1.17255288841
2760,0.220505124763,-1.17255541328
2790,0.217946877394,-1.17255793814
2820,0.215388630024,-1.17256046301
2850,0.212830382654,-1.17256298787
2880,0.210272930248,-1.17250003115
2910,0.207715477842,-1.17243707444
2940,0.205158025436,-1.17237411772
2970,0.20260057303,-1.172311161
3000,0.200043120624,-1.17224820429
3030,0.197485668217,-1.17218524757
3060,0.194928215811,-1.17212229086
3090,0.192370763405,-1.17205933414
3120,0.189813310999,-1.17199637742
3150,0.187255858593,-1.17193342071
3180,0.184698406187,-1.17187046399
3210,0.18214095378,-1.17180750727
3240,0.179585987212,-1.17168085677
3270,0.177031020643,-1.17155420626
3300,0.174476054074,-1.17142755575
3330,0.171921087505,-1.17130090524
3360,0.169366120937,-1.17117425473
3390,0.166811154368,-1.17104760423
3420,0.164256187799,-1.17092095372
3450,0.16170122123,-1.17079430321
3480,0.159146254662,-1.1706676527
3510,0.156591288093,-1.17054100219
3540,0.154036321524,-1.17041435168
3570,0.151481354955,-1.17028770118
3600,0.148930518499,-1.17009912757
3630,0.146379682042,-1.16991055396
3660,0.143828845586,-1.16972198035
3690,0.141278009129,-1.16953340675
3720,0.138727172673,-1.16934483314
3750,0.136176336216,-1.16915625953
3780,0.13362549976,-1.16896768593
3810,0.131074663303,-1.16877911232
3840,0.128523826847,-1.16859053871
3870,0.12597299039,-1.1684019651
3900,0.123422153934,-1.1682133915
3930,0.120871317477,-1.16802481789
3960,0.118326209363,-1.16777606679
3990,0.11578110125,-1.16752731568
4020,0.113235993136,-1.16727856458
4050,0.110690885022,-1.16702981347
4080,0.108145776908,-1.16678106237
4110,0.105600668794,-1.16653231127
4140,0.10305556068,-1.16628356016
4170,0.100510452566,-1.16603480906
4200,0.0979653444525,-1.16578605795
4230,0.0954202363386,-1.16553730685
