0,0.169756788186,-1.19393876548
30,0.167764484606,-1.19383724169
60,0.165772181026,-1.19373571789
90,0.163779877446,-1.1936341941
120,0.161279196605,-1.19342970343
150,0.158778515763,-1.19322521277
180,0.156277834921,-1.1930207221
210,0.153777154079,-1.19281623144
240,0.151276473238,-1.19261174077
270,0.148775792396,-1.1924072501
300,0.146275111554,-1.19220275944
330,0.143774430712,-1.19199826877
360,0.141273749871,-1.1917937781
390,0.138773069029,-1.19158928744
420,0.136272388187,-1.19138479677
450,0.133771707346,-1.19118030611
480,0.131176412755,-1.19090622705
510,0.128581118165,-1.190632148
540,0.125985823574,-1.19035806895
570,0.123390528984,-1.1900839899
600,0.120795234393,-1.18980991084
630,0.118199939803,-1.18953583179
660,0.115604645212,-1.18926175274
690,0.113009350622,-1.18898767369
720,0.110414056031,-1.18871359463
750,0.107818761441,-1.18843951558
780,0.10522346685,-1.18816543653
810,0.10262817226,-1.18789135748
840,0.100040825114,-1.18755859368
870,0.0974534779683,-1.18722582988
900,0.0948661308227,-1.18689306609
930,0.0922787836771,-1.18656030229
960,0.0896914365315,-1.1862275385
990,0.0871040893859,-1.1858947747
1020,0.0845167422403,-1.1855620109
1050,0.0819293950947,-1.18522924711
1080,0.0793420479491,-1.18489648331
1110,0.0767547008034,-1.18456371952
1140,0.0741673536578,-1.18423095572
1170,0.0715800065122,-1.18389819193
1200,0.069002120039,-1.18350850264
1230,0.0664242335658,-1.18311881336
1260,0.0638463470925,-1.18272912408
1290,0.0612684606193,-1.18233943479
1320,0.0586905741461,-1.18194974551
1350,0.0561126876729,-1.18156005622
1380,0.0535348011996,-1.18117036694
1410,0.0509569147264,-1.18078067766
1440,0.0483790282532,-1.18039098837
1470,0.0458011417799,-1.18000129909
1500,0.0432232553067,-1.17961160981
1530,0.0406453688335,-1.17922192052
1560,0.0380784108644,-1.17877701374
1590,0.0355114528954,-1.17833210697
1620,0.0329444949263,-1.17788720019
1650,0.0303775369572,-1.17744229341
1680,0.0278105789882,-1.17699738663
1710,0.0252436210191,-1.17655247985
1740,0.0226766630501,-1.17610757307
1770,0.020109705081,-1.17566266629
1800,0.0175427471119,-1.17521775951
1830,0.0149757891429,-1.17477285273
1860,0.0124088311738,-1.17432794595
1890,0.00984187320475,-1.17388303917
1920,0.00728726757168,-1.17338456766
1950,0.00473266193862,-1.17288609614
1980,0.00217805630556,-1.17238762463
2010,-0.0003765493275,-1.17188915312
2040,-0.00293115496056,-1.17139068161
2070,-0.00548576059362,-1.17089221009
2100,-0.00804036622668,-1.17039373858
2130,-0.0105949718597,-1.16989526707
2160,-0.0131495774928,-1.16939679555
2190,-0.0157041831259,-1.16889832404
2220,-0.0182587887589,-1.16839985253
2250,-0.020813394392,-1.16790138102
2280,-0.0233542663682,-1.16735093914
2310,-0.0258951383443,-1.16680049727
2340,-0.0284360103205,-1.16625005539
2370,-0.0309768822966,-1.16569961352
2400,-0.0335177542728,-1.16514917164
2430,-0.036058626249,-1.16459872977
2460,-0.0385994982251,-1.16404828789
2490,-0.0411403702013,-1.16349784602
2520,-0.0436812421775,-1.16294740414
2550,-0.0462221141536,-1.16239696227
2580,-0.0487629861298,-1.16184652039
2610,-0.051303858106,-1.16129607852
2640,-0.0538296560532,-1.16069519983
2670,-0.0563554540005,-1.16009432113
2700,-0.0588812519478,-1.15949344244
2730,-0.0614070498951,-1.15889256375
2760,-0.0639328478424,-1.15829168505
2790,-0.0664586457897,-1.15769080636
2820,-0.0689844437369,-1.15708992767
2850,-0.0715102416842,-1.15648904898
2880,-0.0740360396315,-1.15588817028
2910,-0.0765618375788,-1.15528729159
2940,-0.0790876355261,-1.1546864129
2970,-0.0816134334733,-1.15408553421
3000,-0.0841228563516,-1.15343568963
3030,-0.0866322792298,-1.15278584506
3060,-0.089141702108,-1.15213600049
3090,-0.0916511249862,-1.15148615592
3120,-0.0941605478644,-1.15083631135
3150,-0.0966699707427,-1.15018646677
3180,-0.0991793936209,-1.1495366222
3210,-0.101688816499,-1.14888677763
3240,-0.104198239377,-1.14823693306
3270,-0.106707662256,-1.14758708849
3300,-0.109217085134,-1.14693724391
3330,-0.111726508012,-1.14628739934
3360,-0.114218292457,-1.14558999603
3390,-0.116710076902,-1.14489259272
3420,-0.119201861347,-1.14419518941
3450,-0.121693645792,-1.1434977861
3480,-0.124185430237,-1.14280038279
3510,-0.126677214682,-1.14210297949
3540,-0.129168999127,-1.14140557618
3570,-0.131660783571,-1.14070817287
3600,-0.134152568016,-1.14001076956
3630,-0.136644352461,-1.13931336625
3660,-0.139136136906,-1.13861596294
3690,-0.141627921351,-1.13791855963
3720,-0.144100839995,-1.13717494025
3750,-0.146573758638,-1.13643132088
3780,-0.149046677282,-1.13568770151
3810,-0.151519595925,-1.13494408214
3840,-0.153992514568,-1.13420046276
3870,-0.156465433212,-1.13345684339
3900,-0.158938351855,-1.13271322402
3930,-0.161411270499,-1.13196960465
3960,-0.163884189142,-1.13122598527
3990,-0.166357107785,-1.1304823659
4020,-0.168830026429,-1.12973874653
4050,-0.171302945072,-1.12899512716
4080,-0.17375580485,-1.12820656972
4110,-0.176208664629,-1.12741801228
4140,-0.178661524407,-1.12662945484
4170,-0.181114384185,-1.12584089741
4200,-0.183567243963,-1.12505233997
4230,-0.186020103741,-1.12426378253
4260,-0.188472963519,-1.12347522509
4290,-0.190925823298,-1.12268666766
4320,-0.193378683076,-1.12189811022
4350,-0.195831542854,-1.12110955278
