0,-0.134969302115,-1.1218429614
30,-0.136731210517,-1.12112524951
60,-0.138493118919,-1.12040753763
90,-0.14025502732,-1.11968982574
120,-0.142016935722,-1.11897211386
150,-0.143912622967,-1.11825640404
180,-0.146343425581,-1.11754870246
210,-0.148774228195,-1.11684100088
240,-0.15120503081,-1.1161332993
270,-0.153635833424,-1.11542559772
300,-0.156066636038,-1.11471789615
330,-0.158497438652,-1.11401019457
360,-0.160928241267,-1.11330249299
390,-0.163359043881,-1.11259479141
420,-0.165789846495,-1.11188708983
450,-0.16822064911,-1.11117938825
480,-0.170651451724,-1.11047168668
510,-0.173078429193,-1.10975488711
540,-0.17549010608,-1.10900169559
570,-0.177901782967,-1.10824850407
600,-0.180313459854,-1.10749531255
630,-0.182725136741,-1.10674212103
660,-0.185136813628,-1.10598892951
690,-0.187548490515,-1.10523573799
720,-0.189960167402,-1.10448254647
750,-0.19237184429,-1.10372935495
780,-0.194783521177,-1.10297616343
810,-0.197195198064,-1.1022229719
840,-0.199606874951,-1.10146978038
870,-0.202014491673,-1.10070773073
900,-0.204405867737,-1.09991024854
930,-0.206797243802,-1.09911276635
960,-0.209188619866,-1.09831528415
990,-0.21157999593,-1.09751780196
1020,-0.213971371994,-1.09672031977
1050,-0.216362748058,-1.09592283758
1080,-0.218754124122,-1.09512535539
1110,-0.221145500186,-1.09432787319
1140,-0.22353687625,-1.093530391
1170,-0.225928252314,-1.09273290881
1200,-0.228319628378,-1.09193542662
1230,-0.230706715382,-1.09112931428
1260,-0.233076646147,-1.09028868137
1290,-0.235446576912,-1.08944804845
1320,-0.237816507677,-1.08860741554
1350,-0.240186438442,-1.08776678263
1380,-0.242556369207,-1.08692614971
1410,-0.244926299972,-1.0860855168
1440,-0.247296230737,-1.08524488388
1470,-0.249666161502,-1.08440425097
1500,-0.252036092267,-1.08356361805
1530,-0.254406023032,-1.08272298514
1560,-0.256775953797,-1.08188235223
1590,-0.259141372421,-1.08103330537
1620,-0.261488742482,-1.08015060277
1650,-0.263836112543,-1.07926790017
1680,-0.266183482604,-1.07838519756
1710,-0.268530852665,-1.07750249496
1740,-0.270878222726,-1.07661979235
1770,-0.273225592787,-1.07573708975
1800,-0.275572962849,-1.07485438714
1830,-0.27792033291,-1.07397168454
1860,-0.280267702971,-1.07308898194
1890,-0.282615073032,-1.07220627933
1920,-0.284962443093,-1.07132357673
1950,-0.28730508344,-1.07043266474
1980,-0.28962880493,-1.06950891525
2010,-0.291952526419,-1.06858516576
2040,-0.294276247909,-1.06766141627
2070,-0.296599969399,-1.06673766678
2100,-0.298923690889,-1.06581391729
2130,-0.301247412379,-1.0648901678
2160,-0.303571133869,-1.06396641831
2190,-0.305894855359,-1.06304266882
2220,-0.308218576849,-1.06211891933
2250,-0.310542298339,-1.06119516984
2280,-0.312866019828,-1.06027142035
