0,-0.242269344647,-1.10848051582
30,-0.24467599451,-1.1075813623
60,-0.247082644373,-1.10668220878
90,-0.249489294235,-1.10578305526
120,-0.251895944098,-1.10488390175
150,-0.254302593961,-1.10398474823
180,-0.256709243823,-1.10308559471
210,-0.259115893686,-1.10218644119
240,-0.261522543548,-1.10128728767
270,-0.263929193411,-1.10038813415
300,-0.266335843274,-1.09948898063
330,-0.268742493136,-1.09858982711
360,-0.271149142999,-1.09769067359
390,-0.273531715141,-1.0967505962
420,-0.275914287283,-1.09581051881
450,-0.278296859425,-1.09487044142
480,-0.280679431568,-1.09393036403
510,-0.28306200371,-1.09299028664
540,-0.285444575852,-1.09205020925
570,-0.287827147994,-1.09111013186
600,-0.290209720136,-1.09017005447
630,-0.292592292279,-1.08922997708
660,-0.294974864421,-1.08828989969
690,-0.297357436563,-1.0873498223
720,-0.299740008705,-1.08640974491
750,-0.302097444937,-1.08542974141
780,-0.304454881169,-1.08444973792
810,-0.306812317401,-1.08346973443
840,-0.309169753634,-1.08248973094
870,-0.311527189866,-1.08150972744
900,-0.313884626098,-1.08052972395
930,-0.31624206233,-1.07954972046
960,-0.318599498562,-1.07856971696
990,-0.320956934794,-1.07758971347
1020,-0.323314371026,-1.07660970998
1050,-0.325671807258,-1.07562970649
1080,-0.32802924349,-1.07464970299
1110,-0.330360510947,-1.07363071054
1140,-0.332691778403,-1.07261171808
1170,-0.33502304586,-1.07159272563
1200,-0.337354313316,-1.07057373317
1230,-0.339685580773,-1.06955474071
1260,-0.34201684823,-1.06853574826
1290,-0.344348115686,-1.0675167558
1320,-0.346679383143,-1.06649776335
1350,-0.3490106506,-1.06547877089
1380,-0.351341918056,-1.06445977844
1410,-0.353673185513,-1.06344078598
1440,-0.35600445297,-1.06242179353
1470,-0.358308542544,-1.06136469026
1500,-0.360612632118,-1.06030758699
1530,-0.362916721693,-1.05925048372
1560,-0.365220811267,-1.05819338045
1590,-0.367524900841,-1.05713627718
1620,-0.369828990416,-1.05607917391
1650,-0.37213307999,-1.05502207064
1680,-0.374437169564,-1.05396496737
1710,-0.376741259138,-1.0529078641
1740,-0.379045348713,-1.05185076083
1770,-0.381349438287,-1.05079365756
1800,-0.383653527861,-1.04973655429
1830,-0.385929452683,-1.04864216113
1860,-0.388205377505,-1.04754776798
1890,-0.390481302327,-1.04645337482
1920,-0.392757227149,-1.04535898167
1950,-0.395033151971,-1.04426458851
1980,-0.397309076793,-1.04317019536
2010,-0.399585001615,-1.0420758022
2040,-0.401860926437,-1.04098140905
2070,-0.404136851259,-1.03988701589
2100,-0.406412776081,-1.03879262273
2130,-0.408688700903,-1.03769822958
2160,-0.410964625725,-1.03660383642
2190,-0.413211419687,-1.03547291897
