0,0.0395087557539,-1.14073618289
30,0.0370206757351,-1.14039598886
60,0.0345325957162,-1.14005579483
90,0.0320445156973,-1.1397156008
120,0.0295564356785,-1.13937540677
150,0.0270683556596,-1.13903521274
180,0.0245802756408,-1.13869501871
210,0.0220921956219,-1.13835482468
240,0.0196137465838,-1.13795952402
270,0.0171352975458,-1.13756422335
300,0.0146568485077,-1.13716892269
330,0.0121783994696,-1.13677362203
360,0.00969995043158,-1.13637832136
390,0.00722150139352,-1.1359830207
420,0.00474305235545,-1.13558772004
450,0.00226460331739,-1.13519241937
480,-0.000213845720674,-1.13479711871
510,-0.00269229475874,-1.13440181805
540,-0.0051707437968,-1.13400651738
570,-0.00764919283487,-1.13361121672
600,-0.0101165882867,-1.13316233644
630,-0.0125839837386,-1.13271345616
660,-0.0150513791904,-1.13226457588
690,-0.0175187746422,-1.13181569559
720,-0.0199861700941,-1.13136681531
750,-0.0224535655459,-1.13091793503
780,-0.0249209609978,-1.13046905475
810,-0.0273883564496,-1.13002017447
840,-0.0298557519015,-1.12957129419
870,-0.0323231473533,-1.12912241391
900,-0.0347905428052,-1.12867353362
930,-0.037257938257,-1.12822465334
960,-0.0397128969127,-1.12772367544
990,-0.0421678555683,-1.12722269754
1020,-0.044622814224,-1.12672171964
1050,-0.0470777728797,-1.12622074173
1080,-0.0495327315353,-1.12571976383
1110,-0.051987690191,-1.12521878593
1140,-0.0544426488467,-1.12471780803
1170,-0.0568976075023,-1.12421683012
1200,-0.059352566158,-1.12371585222
1230,-0.0618075248137,-1.12321487432
1260,-0.0642624834693,-1.12271389642
1290,-0.066717442125,-1.12221291851
1320,-0.0691586189488,-1.12166127682
1350,-0.0715997957726,-1.12110963513
1380,-0.0740409725964,-1.12055799344
1410,-0.0764821494202,-1.12000635175
1440,-0.0789233262441,-1.11945471005
1470,-0.0813645030679,-1.11890306836
1500,-0.0838056798917,-1.11835142667
1530,-0.0862468567155,-1.11779978498
1560,-0.0886880335393,-1.11724814328
1590,-0.0911292103631,-1.11669650159
1620,-0.0935703871869,-1.1161448599
1650,-0.0960115640107,-1.11559321821
1680,-0.098437650846,-1.11499229588
1710,-0.100863737681,-1.11439137354
1740,-0.103289824517,-1.11379045121
1770,-0.105715911352,-1.11318952888
1800,-0.108141998187,-1.11258860655
1830,-0.110568085022,-1.11198768422
1860,-0.112994171858,-1.11138676189
1890,-0.115420258693,-1.11078583955
1920,-0.117846345528,-1.11018491722
1950,-0.120272432364,-1.10958399489
1980,-0.122698519199,-1.10898307256
2010,-0.125124606034,-1.10838215023
2040,-0.12753433025,-1.10773327779
2070,-0.129944054466,-1.10708440536
2100,-0.132353778682,-1.10643553292
2130,-0.134763502897,-1.10578666048
2160,-0.137173227113,-1.10513778805
2190,-0.139582951329,-1.10448891561
2220,-0.141992675545,-1.10384004317
2250,-0.144402399761,-1.10319117074
2280,-0.146812123976,-1.1025422983
2310,-0.149221848192,-1.10189342587
