0,0.318822451873,-1.19276753293
30,0.316218560066,-1.19288382796
60,0.31361466826,-1.19300012299
90,0.311010776453,-1.19311641802
120,0.308406884646,-1.19323271305
150,0.30580299284,-1.19334900808
180,0.303199101033,-1.1934653031
210,0.300595209226,-1.19358159813
240,0.297991317419,-1.19369789316
270,0.295387425613,-1.19381418819
300,0.292783533806,-1.19393048322
330,0.290179641999,-1.19404677825
360,0.287575750193,-1.19416307328
390,0.284969731977,-1.19420954344
420,0.282363713762,-1.19425601361
450,0.279757695546,-1.19430248378
480,0.277151677331,-1.19434895395
510,0.274545659115,-1.19439542412
540,0.2719396409,-1.19444189428
570,0.269333622684,-1.19448836445
600,0.266727604469,-1.19453483462
630,0.264121586253,-1.19458130479
660,0.261515568038,-1.19462777496
690,0.258909549822,-1.19467424512
720,0.256303531607,-1.19472071529
750,0.253697189888,-1.19469927837
780,0.251090848168,-1.19467784144
810,0.248484506449,-1.19465640452
840,0.24587816473,-1.19463496759
870,0.243271823011,-1.19461353067
900,0.240665481291,-1.19459209375
930,0.238059139572,-1.19457065682
960,0.235452797853,-1.1945492199
990,0.232846456134,-1.19452778297
1020,0.230240114415,-1.19450634605
1050,0.227633772695,-1.19448490912
1080,0.225027430976,-1.1944634722
1110,0.222422518511,-1.19437603958
1140,0.219817606046,-1.19428860696
1170,0.217212693581,-1.19420117434
1200,0.214607781117,-1.19411374172
1230,0.212002868652,-1.1940263091
1260,0.209397956187,-1.19393887648
1290,0.206793043722,-1.19385144386
1320,0.204188131257,-1.19376401124
1350,0.201583218792,-1.19367657862
1380,0.198978306327,-1.193589146
1410,0.196373393862,-1.19350171338
1440,0.193768481397,-1.19341428076
1470,0.1911667011,-1.19326274733
1500,0.188564920802,-1.1931112139
1530,0.185963140505,-1.19295968047
1560,0.183361360207,-1.19280814704
1590,0.18075957991,-1.19265661361
1620,0.178157799612,-1.19250508018
1650,0.175556019315,-1.19235354675
1680,0.172954239017,-1.19220201332
1710,0.17035245872,-1.19205047989
1740,0.167750678422,-1.19189894646
1770,0.165148898125,-1.19174741303
1800,0.162547117827,-1.1915958796
1830,0.159950123317,-1.19138211476
1860,0.157353128808,-1.19116834991
1890,0.154756134298,-1.19095458507
1920,0.152159139788,-1.19074082023
1950,0.149562145278,-1.19052705539
1980,0.146965150768,-1.19031329054
2010,0.144368156259,-1.1900995257
2040,0.141771161749,-1.18988576086
2070,0.139174167239,-1.18967199602
2100,0.136577172729,-1.18945823117
2130,0.13398017822,-1.18924446633
2160,0.13138318371,-1.18903070149
2190,0.128792580088,-1.1887565413
2220,0.126201976466,-1.18848238111
2250,0.123611372844,-1.18820822091
2280,0.121020769222,-1.18793406072
2310,0.1184301656,-1.18765990053
2340,0.115839561978,-1.18738574034
2370,0.113248958356,-1.18711158015
2400,0.110658354735,-1.18683741996
2430,0.108067751113,-1.18656325977
2460,0.105477147491,-1.18628909958
2490,0.102886543869,-1.18601493939
2520,0.100295940247,-1.18574077919
2550,0.0977132850562,-1.1854080196
2580,0.0951306298655,-1.18507526001
2610,0.0925479746749,-1.18474250042
2640,0.0899653194843,-1.18440974083
2670,0.0873826642936,-1.18407698124
2700,0.084800009103,-1.18374422165
2730,0.0822173539123,-1.18341146206
2760,0.0796346987217,-1.18307870247
2790,0.0770520435311,-1.18274594288
2820,0.0744693883404,-1.18241318329
2850,0.0718867331498,-1.1820804237
2880,0.0693040779591,-1.18174766411
2910,0.0667308823145,-1.18135805518
2940,0.0641576866699,-1.18096844625
2970,0.0615844910253,-1.18057883732
3000,0.0590112953807,-1.1801892284
3030,0.0564380997361,-1.17979961947
3060,0.0538649040915,-1.17941001054
3090,0.0512917084469,-1.17902040161
3120,0.0487185128023,-1.17863079269
3150,0.0461453171577,-1.17824118376
3180,0.043572121513,-1.17785157483
3210,0.0409989258684,-1.1774619659
3240,0.0384257302238,-1.17707235697
3270,0.0358634600778,-1.17662759805
3300,0.0333011899318,-1.17618283913
3330,0.0307389197858,-1.17573808021
3360,0.0281766496397,-1.17529332128
3390,0.0256143794937,-1.17484856236
3420,0.0230521093477,-1.17440380344
3450,0.0204898392017,-1.17395904451
3480,0.0179275690557,-1.17351428559
3510,0.0153652989096,-1.17306952667
3540,0.0128030287636,-1.17262476775
3570,0.0102407586176,-1.17218000882
3600,0.00767848847158,-1.1717352499
