0,0.547285833457,-1.1349745941
30,0.545244985596,-1.13588623634
60,0.543204137734,-1.13679787857
90,0.541163289872,-1.13770952081
120,0.539122442011,-1.13862116305
150,0.537066601389,-1.13951616207
180,0.534935796967,-1.14032794502
210,0.532804992545,-1.14113972798
240,0.530674188123,-1.14195151093
270,0.5285433837,-1.14276329389
300,0.526412579278,-1.14357507684
330,0.524281774856,-1.1443868598
360,0.522150970434,-1.14519864275
390,0.520020166012,-1.14601042571
420,0.517889361589,-1.14682220866
450,0.515758557167,-1.14763399161
480,0.513627752745,-1.14844577457
510,0.511432854046,-1.14922662101
540,0.508917483964,-1.14985278487
570,0.506402113882,-1.15047894873
600,0.5038867438,-1.15110511259
630,0.501371373718,-1.15173127645
660,0.498856003636,-1.15235744031
690,0.496340633554,-1.15298360418
720,0.493825263472,-1.15360976804
750,0.49130989339,-1.1542359319
780,0.488794523308,-1.15486209576
810,0.486279153225,-1.15548825962
840,0.483763783143,-1.15611442348
870,0.481245857593,-1.15672713076
900,0.478715154702,-1.15727255515
930,0.47618445181,-1.15781797954
960,0.473653748919,-1.15836340393
990,0.471123046027,-1.15890882831
1020,0.468592343136,-1.1594542527
1050,0.466061640244,-1.15999967709
1080,0.463530937353,-1.16054510148
1110,0.461000234461,-1.16109052586
1140,0.45846953157,-1.16163595025
1170,0.455938828679,-1.16218137464
1200,0.453408125787,-1.16272679903
1230,0.450875216398,-1.16325902337
1260,0.448331274523,-1.16372524748
1290,0.445787332647,-1.16419147158
1320,0.443243390772,-1.16465769569
1350,0.440699448896,-1.1651239198
1380,0.438155507021,-1.16559014391
1410,0.435611565146,-1.16605636802
1440,0.43306762327,-1.16652259212
1470,0.430523681395,-1.16698881623
1500,0.427979739519,-1.16745504034
1530,0.425435797644,-1.16792126445
1560,0.422891855768,-1.16838748856
1590,0.420346049444,-1.16884078441
1620,0.417790920878,-1.16922943896
1650,0.415235792312,-1.16961809351
1680,0.412680663745,-1.17000674806
1710,0.410125535179,-1.17039540261
1740,0.407570406613,-1.17078405717
1770,0.405015278046,-1.17117271172
1800,0.40246014948,-1.17156136627
1830,0.399905020914,-1.17195002082
1860,0.397349892347,-1.17233867537
1890,0.394794763781,-1.17272732993
1920,0.392239635215,-1.17311598448
1950,0.389682976965,-1.17349199497
1980,0.387118670298,-1.17380478515
2010,0.38455436363,-1.17411757534
2040,0.381990056963,-1.17443036552
2070,0.379425750296,-1.1747431557
2100,0.376861443628,-1.17505594588
2130,0.374297136961,-1.17536873607
2160,0.371732830294,-1.17568152625
2190,0.369168523626,-1.17599431643
2220,0.366604216959,-1.17630710662
2250,0.364039910292,-1.1766198968
2280,0.361475603624,-1.17693268698
2310,0.358910094465,-1.17723312702
2340,0.356338572848,-1.17747181629
2370,0.353767051231,-1.17771050556
2400,0.351195529613,-1.17794919483
2430,0.348624007996,-1.17818788411
2460,0.346052486379,-1.17842657338
2490,0.343480964762,-1.17866526265
2520,0.340909443144,-1.17890395193
2550,0.338337921527,-1.1791426412
2580,0.33576639991,-1.17938133047
2610,0.333194878293,-1.17962001974
2640,0.330623356675,-1.17985870902
2670,0.328050951965,-1.18008534922
