0,0.162498035797,-1.18602592356
30,0.160361603654,-1.18587407382
60,0.158217141659,-1.18571588558
90,0.156072679664,-1.18555769734
120,0.153928217669,-1.1853995091
150,0.151783755674,-1.18524132087
180,0.14963929368,-1.18508313263
210,0.147494831685,-1.18492494439
240,0.14535036969,-1.18476675616
270,0.143205907695,-1.18460856792
300,0.1410614457,-1.18445037968
330,0.138916983705,-1.18429219145
360,0.13677252171,-1.18413400321
390,0.134235913412,-1.18389158626
420,0.131655733304,-1.18363981056
450,0.129075553195,-1.18338803486
480,0.126495373086,-1.18313625916
510,0.123915192977,-1.18288448346
540,0.121335012868,-1.18263270776
570,0.118754832759,-1.18238093206
600,0.11617465265,-1.18212915635
630,0.113594472541,-1.18187738065
660,0.111014292433,-1.18162560495
690,0.108434112324,-1.18137382925
720,0.105853932215,-1.18112205355
750,0.103280383306,-1.18081715234
780,0.100707571198,-1.18050634829
810,0.0981347590899,-1.18019554424
840,0.0955619469816,-1.17988474018
870,0.0929891348734,-1.17957393613
900,0.0904163227651,-1.17926313208
930,0.0878435106568,-1.17895232803
960,0.0852706985485,-1.17864152398
990,0.0826978864403,-1.17833071993
1020,0.080125074332,-1.17801991588
1050,0.0775522622237,-1.17770911183
1080,0.0749794501155,-1.17739830777
1110,0.0724146394179,-1.17703594613
1140,0.069850717766,-1.17666785587
1170,0.067286796114,-1.17629976561
1200,0.0647228744621,-1.17593167535
1230,0.0621589528102,-1.17556358509
1260,0.0595950311583,-1.17519549482
1290,0.0570311095063,-1.17482740456
1320,0.0544671878544,-1.1744593143
1350,0.0519032662025,-1.17409122404
1380,0.0493393445506,-1.17372313378
1410,0.0467754228986,-1.17335504351
1440,0.0442115012467,-1.17298695325
1470,0.0416569107178,-1.17256883058
1500,0.0391033569803,-1.17214514874
1530,0.0365498032429,-1.17172146691
1560,0.0339962495054,-1.17129778507
1590,0.031442695768,-1.17087410324
1620,0.0288891420305,-1.1704504214
1650,0.026335588293,-1.17002673957
1680,0.0237820345556,-1.16960305774
1710,0.0212284808181,-1.1691793759
1740,0.0186749270807,-1.16875569407
1770,0.0161213733432,-1.16833201223
1800,0.0135678196057,-1.1679083304
1830,0.0110248873771,-1.16743609472
1860,0.00848313531613,-1.16695846417
1890,0.00594138325514,-1.16648083362
1920,0.00339963119415,-1.16600320307
1950,0.000857879133163,-1.16552557252
1980,-0.00168387292783,-1.16504794197
2010,-0.00422562498881,-1.16457031142
2040,-0.0067673770498,-1.16409268087
2070,-0.00930912911079,-1.16361505032
2100,-0.0118508811718,-1.16313741977
2130,-0.0143926332328,-1.16265978922
2160,-0.0169343852938,-1.16218215867
2190,-0.0194642635241,-1.16165740312
2220,-0.02199282244,-1.16112741145
2250,-0.0245213813559,-1.16059741979
2280,-0.0270499402717,-1.16006742813
2310,-0.0295784991876,-1.15953743646
2340,-0.0321070581035,-1.1590074448
2370,-0.0346356170194,-1.15847745313
2400,-0.0371641759352,-1.15794746147
2430,-0.0396927348511,-1.1574174698
2460,-0.042221293767,-1.15688747814
2490,-0.0447498526828,-1.15635748647
2520,-0.0472784115987,-1.15582749481
2550,-0.0497938810907,-1.15525175479
2580,-0.0523078962022,-1.15467093163
2610,-0.0548219113138,-1.15409010846
2640,-0.0573359264253,-1.15350928529
2670,-0.0598499415369,-1.15292846212
2700,-0.0623639566484,-1.15234763896
2730,-0.06487797176,-1.15176681579
2760,-0.0673919868715,-1.15118599262
2790,-0.0699060019831,-1.15060516946
2820,-0.0724200170946,-1.15002434629
2850,-0.0749340322062,-1.14944352312
2880,-0.0774480473177,-1.14886269996
2910,-0.0799477927486,-1.14823745104
2940,-0.0824459526595,-1.14760726593
2970,-0.0849441125704,-1.14697708082
3000,-0.0874422724812,-1.14634689571
3030,-0.0899404323921,-1.1457167106
3060,-0.092438592303,-1.14508652548
3090,-0.0949367522138,-1.14445634037
3120,-0.0974349121247,-1.14382615526
3150,-0.0999330720356,-1.14319597015
3180,-0.102431231946,-1.14256578504
3210,-0.104929391857,-1.14193559993
3240,-0.107427551768,-1.14130541482
3270,-0.109910295645,-1.14063207119
3300,-0.112391326629,-1.13995393218
3330,-0.114872357613,-1.13927579317
3360,-0.117353388597,-1.13859765415
3390,-0.119834419582,-1.13791951514
3420,-0.122315450566,-1.13724137612
3450,-0.12479648155,-1.13656323711
3480,-0.127277512534,-1.1358850981
3510,-0.129758543518,-1.13520695908
3540,-0.132239574502,-1.13452882007
3570,-0.134720605486,-1.13385068105
3600,-0.13720163647,-1.13317254204
3630,-0.139666137509,-1.13245245555
3660,-0.142128801887,-1.13172770823
3690,-0.144591466265,-1.13100296092
3720,-0.147054130643,-1.1302782136
3750,-0.14951679502,-1.12955346628
3780,-0.151979459398,-1.12882871896
3810,-0.154442123776,-1.12810397164
3840,-0.156904788154,-1.12737922433
3870,-0.159367452532,-1.12665447701
3900,-0.16183011691,-1.12592972969
3930,-0.164292781288,-1.12520498237
3960,-0.166755445665,-1.12448023505
3990,-0.16920049715,-1.1237146947
4020,-0.171643591647,-1.12294462178
4050,-0.174086686145,-1.12217454887
4080,-0.176529780642,-1.12140447595
4110,-0.178972875139,-1.12063440304
4140,-0.181415969636,-1.11986433013
4170,-0.183859064133,-1.11909425721
4200,-0.18630215863,-1.1183241843
4230,-0.188745253127,-1.11755411138
4260,-0.191188347624,-1.11678403847
4290,-0.193631442121,-1.11601396555
4320,-0.196074536618,-1.11524389264
4350,-0.198498964756,-1.1144341245
4380,-0.200921318855,-1.11361994577
4410,-0.203343672954,-1.11280576705
4440,-0.205766027053,-1.11199158833
4470,-0.208188381152,-1.1111774096
4500,-0.210610735251,-1.11036323088
4530,-0.213033089349,-1.10954905216
4560,-0.215455443448,-1.10873487344
4590,-0.217877797547,-1.10792069471
4620,-0.220300151646,-1.10710651599
4650,-0.222722505745,-1.10629233727
4680,-0.225144859844,-1.10547815854
4710,-0.227547522121,-1.10462532608
4740,-0.229947996418,-1.10376819875
4770,-0.232348470715,-1.10291107142
4800,-0.234748945012,-1.10205394409
4830,-0.237149419309,-1.10119681677
4860,-0.239549893606,-1.10033968944
4890,-0.241950367903,-1.09948256211
4920,-0.2443508422,-1.09862543478
4950,-0.246751316497,-1.09776830746
4980,-0.249151790794,-1.09691118013
5010,-0.251552265091,-1.0960540528
5040,-0.253952739388,-1.09519692547
5070,-0.256332522934,-1.09430213015
5100,-0.258710007509,-1.09340314949
