0,-0.0940157049123,-1.13950549643
30,-0.0954585191628,-1.13883552346
60,-0.0969013334132,-1.13816555049
90,-0.0983441476636,-1.13749557752
120,-0.0997869619141,-1.13682560456
150,-0.102092862888,-1.136168886
180,-0.104398763862,-1.13551216745
210,-0.106704664835,-1.13485544889
240,-0.109010565809,-1.13419873034
270,-0.111316466783,-1.13354201179
300,-0.113622367757,-1.13288529323
330,-0.115928268731,-1.13222857468
360,-0.118234169704,-1.13157185613
390,-0.120540070678,-1.13091513757
420,-0.122845971652,-1.13025841902
450,-0.125151872626,-1.12960170046
480,-0.1274577736,-1.12894498191
510,-0.129911754921,-1.12825007876
540,-0.132365736241,-1.1275551756
570,-0.134819717562,-1.12686027245
600,-0.137273698883,-1.12616536929
630,-0.139727680204,-1.12547046614
660,-0.142181661525,-1.12477556298
690,-0.144635642846,-1.12408065983
720,-0.147089624166,-1.12338575667
750,-0.149543605487,-1.12269085352
780,-0.151997586808,-1.12199595036
810,-0.154451568129,-1.12130104721
840,-0.15690554945,-1.12060614405
870,-0.159340733619,-1.11986526178
900,-0.161775917789,-1.11912437951
930,-0.164211101959,-1.11838349724
960,-0.166646286128,-1.11764261497
990,-0.169081470298,-1.1169017327
1020,-0.171516654467,-1.11616085043
1050,-0.173951838637,-1.11541996817
1080,-0.176387022806,-1.1146790859
1110,-0.178822206976,-1.11393820363
1140,-0.181257391146,-1.11319732136
1170,-0.183692575315,-1.11245643909
1200,-0.186127759485,-1.11171555682
1230,-0.18854295909,-1.11092993184
1260,-0.190958158696,-1.11014430686
1290,-0.193373358301,-1.10935868188
1320,-0.195788557907,-1.1085730569
1350,-0.198203757513,-1.10778743191
1380,-0.200618957118,-1.10700180693
1410,-0.203034156724,-1.10621618195
1440,-0.205449356329,-1.10543055697
1470,-0.207864555935,-1.10464493199
1500,-0.21027975554,-1.10385930701
1530,-0.212694955146,-1.10307368203
1560,-0.215110154752,-1.10228805705
1590,-0.217504213951,-1.10145886478
1620,-0.21989827315,-1.10062967251
1650,-0.222292332349,-1.09980048024
1680,-0.224686391548,-1.09897128797
1710,-0.227080450747,-1.0981420957
1740,-0.229474509946,-1.09731290343
1770,-0.231868569145,-1.09648371116
1800,-0.234262628344,-1.09565451889
1830,-0.236656687543,-1.09482532662
1860,-0.239050746742,-1.09399613435
1890,-0.241444805942,-1.09316694209
1920,-0.243838865141,-1.09233774982
1950,-0.246210658069,-1.09146610508
1980,-0.248582450997,-1.09059446035
2010,-0.250954243925,-1.08972281561
2040,-0.253326036854,-1.08885117088
2070,-0.255697829782,-1.08797952615
2100,-0.25806962271,-1.08710788141
2130,-0.260441415638,-1.08623623668
2160,-0.262813208567,-1.08536459195
2190,-0.265185001495,-1.08449294721
2220,-0.267556794423,-1.08362130248
2250,-0.269928587351,-1.08274965775
2280,-0.27230038028,-1.08187801301
2310,-0.274648809473,-1.08096497072
2340,-0.276997238665,-1.08005192843
2370,-0.279345667858,-1.07913888614
2400,-0.281694097051,-1.07822584384
2430,-0.284042526244,-1.07731280155
2460,-0.286390955437,-1.07639975926
2490,-0.28873938463,-1.07548671696
2520,-0.291087813823,-1.07457367467
2550,-0.293436243016,-1.07366063238
2580,-0.295784672209,-1.07274759009
2610,-0.298133101402,-1.07183454779
2640,-0.300481530595,-1.0709215055
2670,-0.302805525431,-1.06996806157
2700,-0.305129520267,-1.06901461765
2730,-0.307453515103,-1.06806117372
2760,-0.309777509939,-1.06710772979
2790,-0.312101504775,-1.06615428586
2820,-0.314425499612,-1.06520084193
2850,-0.316749494448,-1.064247398
2880,-0.319073489284,-1.06329395408
2910,-0.32139748412,-1.06234051015
2940,-0.323721478956,-1.06138706622
2970,-0.326045473792,-1.06043362229
3000,-0.328369468628,-1.05948017836
3030,-0.3306679838,-1.0584872709
3060,-0.332966498971,-1.05749436343
3090,-0.335265014143,-1.05650145597
