0,0.307334271142,-1.1449766027
30,0.3054538778,-1.14530123959
60,0.303573484458,-1.14562587647
90,0.301693091116,-1.14595051336
120,0.299812697775,-1.14627515024
150,0.297932304433,-1.14659978712
180,0.296051911091,-1.14692442401
210,0.29417151775,-1.14724906089
240,0.292291124408,-1.14757369778
270,0.290374757726,-1.14784383975
300,0.288451196376,-1.14810308274
330,0.286527635026,-1.14836232573
360,0.284604073676,-1.14862156872
390,0.282680512326,-1.14888081171
420,0.280756950976,-1.1491400547
450,0.278833389626,-1.14939929769
480,0.276909828276,-1.14965854068
510,0.274986266926,-1.14991778367
540,0.273062705577,-1.15017702666
570,0.271139144227,-1.15043626965
600,0.269215582877,-1.15069551264
630,0.266801621934,-1.15082596561
660,0.264289581072,-1.15093066059
690,0.261777540211,-1.15103535557
720,0.259265499349,-1.15114005054
750,0.256753458488,-1.15124474552
780,0.254241417626,-1.1513494405
810,0.251729376765,-1.15145413547
840,0.249217335903,-1.15155883045
870,0.246705295042,-1.15166352543
900,0.24419325418,-1.1517682204
930,0.241681213319,-1.15187291538
960,0.239169172457,-1.15197761035
990,0.236655581246,-1.15202648573
1020,0.234141679965,-1.15206419719
1050,0.231627778685,-1.15210190865
1080,0.229113877404,-1.15213962011
1110,0.226599976123,-1.15217733157
1140,0.224086074842,-1.15221504303
1170,0.221572173562,-1.15225275449
1200,0.219058272281,-1.15229046595
1230,0.216544371,-1.15232817741
1260,0.214030469719,-1.15236588887
1290,0.211516568439,-1.15240360033
1320,0.209002667158,-1.15244131179
1350,0.206488658466,-1.15242461137
1380,0.203974628291,-1.15239702858
1410,0.201460598116,-1.15236944578
1440,0.198946567942,-1.15234186299
1470,0.196432537767,-1.15231428019
1500,0.193918507592,-1.1522866974
1530,0.191404477417,-1.15225911461
1560,0.188890447243,-1.15223153181
1590,0.186376417068,-1.15220394902
1620,0.183862386893,-1.15217636622
1650,0.181348356719,-1.15214878343
1680,0.178834326544,-1.15212120064
1710,0.176321595011,-1.15204061464
1740,0.173809123207,-1.15194942801
1770,0.171296651402,-1.15185824138
1800,0.168784179598,-1.15176705475
1830,0.166271707793,-1.15167586812
1860,0.163759235989,-1.15158468149
1890,0.161246764185,-1.15149349486
1920,0.15873429238,-1.15140230822
1950,0.156221820576,-1.15131112159
1980,0.153709348771,-1.15121993496
2010,0.151196876967,-1.15112874833
2040,0.148684405162,-1.1510375617
2070,0.146174601246,-1.15089477382
2100,0.143665330908,-1.15074166569
2130,0.141156060569,-1.15058855756
2160,0.138646790231,-1.15043544943
2190,0.136137519893,-1.15028234131
2220,0.133628249554,-1.15012923318
2250,0.131118979216,-1.14997612505
2280,0.128609708878,-1.14982301692
2310,0.126100438539,-1.14966990879
2340,0.123591168201,-1.14951680066
2370,0.121081897862,-1.14936369254
2400,0.118572627524,-1.14921058441
2430,0.116067357782,-1.14900726337
2460,0.113562888158,-1.14879389975
2490,0.111058418535,-1.14858053613
2520,0.108553948912,-1.14836717251
2550,0.106049479289,-1.14815380889
2580,0.103545009665,-1.14794044527
2610,0.101040540042,-1.14772708165
2640,0.098536070419,-1.14751371803
