0,-0.0051722076341,-1.1498365396
30,-0.00697139863467,-1.14938978445
60,-0.00877058963523,-1.14894302929
90,-0.0105697806358,-1.14849627413
120,-0.0123689716364,-1.14804951898
150,-0.0141681626369,-1.14760276382
180,-0.0166655151178,-1.14711061844
210,-0.0191628675986,-1.14661847306
240,-0.0216602200794,-1.14612632768
270,-0.0241575725603,-1.1456341823
300,-0.0266549250411,-1.14514203692
330,-0.029152277522,-1.14464989155
360,-0.0316496300028,-1.14415774617
390,-0.0341469824836,-1.14366560079
420,-0.0366443349645,-1.14317345541
450,-0.0391416874453,-1.14268131003
480,-0.0416390399262,-1.14218916465
510,-0.044136392407,-1.14169701927
540,-0.0466201842302,-1.14115345318
570,-0.0491039760534,-1.1406098871
600,-0.0515877678765,-1.14006632101
630,-0.0540715596997,-1.13952275492
660,-0.0565553515229,-1.13897918884
690,-0.0590391433461,-1.13843562275
720,-0.0615229351693,-1.13789205666
750,-0.0640067269924,-1.13734849058
780,-0.0664905188156,-1.13680492449
810,-0.0689743106388,-1.1362613584
840,-0.071458102462,-1.13571779232
870,-0.0739418942852,-1.13517422623
900,-0.0764107983781,-1.13458069074
930,-0.0788797024711,-1.13398715526
960,-0.0813486065641,-1.13339361978
990,-0.083817510657,-1.13280008429
1020,-0.08628641475,-1.13220654881
1050,-0.088755318843,-1.13161301332
1080,-0.091224222936,-1.13101947784
1110,-0.0936931270289,-1.13042594235
1140,-0.0961620311219,-1.12983240687
1170,-0.0986309352149,-1.12923887139
1200,-0.101099839308,-1.1286453359
1230,-0.103568743401,-1.12805180042
1260,-0.106021469953,-1.12740969056
1290,-0.108474196506,-1.12676758071
1320,-0.110926923058,-1.12612547085
1350,-0.11337964961,-1.125483361
1380,-0.115832376163,-1.12484125114
1410,-0.118285102715,-1.12419914129
1440,-0.120737829268,-1.12355703143
1470,-0.12319055582,-1.12291492158
1500,-0.125643282372,-1.12227281173
1530,-0.128096008925,-1.12163070187
1560,-0.130548735477,-1.12098859202
1590,-0.133001462029,-1.12034648216
1620,-0.135436757,-1.11965713527
1650,-0.13787205197,-1.11896778838
1680,-0.140307346941,-1.11827844148
1710,-0.142742641911,-1.11758909459
1740,-0.145177936881,-1.1168997477
1770,-0.147613231852,-1.1162104008
1800,-0.150048526822,-1.11552105391
1830,-0.152483821793,-1.11483170702
1860,-0.154919116763,-1.11414236013
1890,-0.157354411734,-1.11345301323
1920,-0.159789706704,-1.11276366634
1950,-0.162225001674,-1.11207431945
1980,-0.164641645267,-1.11133901424
2010,-0.16705828886,-1.11060370903
2040,-0.169474932452,-1.10986840382
2070,-0.171891576045,-1.10913309862
2100,-0.174308219638,-1.10839779341
2130,-0.17672486323,-1.1076624882
2160,-0.179141506823,-1.10692718299
2190,-0.181558150415,-1.10619187778
2220,-0.183974794008,-1.10545657258
2250,-0.186391437601,-1.10472126737
2280,-0.188808081193,-1.10398596216
2310,-0.191224724786,-1.10325065695
2340,-0.193621529909,-1.10247061308
2370,-0.196018335032,-1.1016905692
2400,-0.198415140156,-1.10091052533
2430,-0.200811945279,-1.10013048145
2460,-0.203208750402,-1.09935043757
2490,-0.205605555525,-1.0985703937
2520,-0.208002360649,-1.09779034982
2550,-0.210399165772,-1.09701030594
2580,-0.212795970895,-1.09623026207
2610,-0.215192776018,-1.09545021819
2640,-0.217589581141,-1.09467017432
2670,-0.219986386265,-1.09389013044
2700,-0.222362196983,-1.09306650839
2730,-0.2247380077,-1.09224288634
2760,-0.227113818418,-1.09141926429
2790,-0.229489629136,-1.09059564225
