0,0.276833351295,-1.17858156141
30,0.274262914829,-1.17869796407
60,0.271692478362,-1.17881436674
90,0.269120185938,-1.17887105392
120,0.266547607981,-1.17891855411
150,0.263975030024,-1.17896605429
180,0.261402452068,-1.17901355448
210,0.258829874111,-1.17906105466
240,0.256257296154,-1.17910855485
270,0.253684718198,-1.17915605504
300,0.251112140241,-1.17920355522
330,0.248539562284,-1.17925105541
360,0.245966984328,-1.17929855559
390,0.243394406371,-1.17934605578
420,0.240821828414,-1.17939355596
450,0.238248937062,-1.17938292889
480,0.235675997495,-1.17936335915
510,0.233103057928,-1.17934378942
540,0.230530118361,-1.17932421968
570,0.227957178794,-1.17930464995
600,0.225384239228,-1.17928508022
630,0.222811299661,-1.17926551048
660,0.220238360094,-1.17924594075
690,0.217665420527,-1.17922637102
720,0.21509248096,-1.17920680128
750,0.212519541393,-1.17918723155
780,0.209946601826,-1.17916766182
810,0.207374849859,-1.17909155059
840,0.2048032806,-1.17900674068
870,0.202231711341,-1.17892193077
900,0.199660142081,-1.17883712086
930,0.197088572822,-1.17875231095
960,0.194517003563,-1.17866750104
990,0.191945434303,-1.17858269113
1020,0.189373865044,-1.17849788122
1050,0.186802295785,-1.17841307131
1080,0.184230726526,-1.1783282614
1110,0.181659157266,-1.17824345149
1140,0.179087588007,-1.17815864157
1170,0.176518665954,-1.17801886495
1200,0.173950151163,-1.17787063191
1230,0.171381636373,-1.17772239886
1260,0.168813121582,-1.17757416582
1290,0.166244606792,-1.17742593277
1320,0.163676092001,-1.17727769973
1350,0.161107577211,-1.17712946669
1380,0.15853906242,-1.17698123364
1410,0.155970547629,-1.1768330006
1440,0.153402032839,-1.17668476756
1470,0.150833518048,-1.17653653451
1500,0.148265003258,-1.17638830147
1530,0.14570055428,-1.17618665787
1560,0.143136730813,-1.17597679725
1590,0.140572907345,-1.17576693664
1620,0.138009083877,-1.17555707603
1650,0.13544526041,-1.17534721542
1680,0.132881436942,-1.17513735481
1710,0.130317613474,-1.17492749419
1740,0.127753790007,-1.17471763358
1770,0.125189966539,-1.17450777297
1800,0.122626143071,-1.17429791236
1830,0.120062319604,-1.17408805175
1860,0.117498496136,-1.17387819113
1890,0.114940116666,-1.17361645081
1920,0.112382574735,-1.17334672899
1950,0.109825032803,-1.17307700717
1980,0.107267490871,-1.17280728534
2010,0.104709948939,-1.17253756352
2040,0.102152407008,-1.1722678417
2070,0.0995948650759,-1.17199811988
2100,0.0970373231442,-1.17172839806
2130,0.0944797812124,-1.17145867624
2160,0.0919222392807,-1.17118895442
2190,0.089364697349,-1.1709192326
2220,0.0868071554173,-1.17064951078
2250,0.0842563959862,-1.17032940896
2280,0.0817066800168,-1.17000155636
2310,0.0791569640475,-1.16967370377
2340,0.0766072480781,-1.16934585118
2370,0.0740575321087,-1.16901799859
2400,0.0715078161393,-1.168690146
2430,0.0689581001699,-1.16836229341
2460,0.0664083842005,-1.16803444082
