0,0.0966577587748,-1.18907216193
30,0.0940644999054,-1.18874569859
60,0.0914712410359,-1.18841923525
90,0.0888779821665,-1.18809277192
120,0.086284723297,-1.18776630858
150,0.0836914644276,-1.18743984524
180,0.0810982055581,-1.1871133819
210,0.0785049466887,-1.18678691856
240,0.0759169574234,-1.18642804413
270,0.0733329978553,-1.18604438474
300,0.0707490382872,-1.18566072535
330,0.0681650787192,-1.18527706597
360,0.0655811191511,-1.18489340658
390,0.0629971595831,-1.1845097472
420,0.060413200015,-1.18412608781
450,0.057829240447,-1.18374242842
480,0.0552452808789,-1.18335876904
510,0.0526613213108,-1.18297510965
540,0.0500773617428,-1.18259145026
570,0.0474934021747,-1.18220779088
600,0.0449155478842,-1.18179269678
630,0.0423423623353,-1.18135356438
660,0.0397691767865,-1.18091443198
690,0.0371959912376,-1.18047529958
720,0.0346228056887,-1.18003616719
750,0.0320496201398,-1.17959703479
780,0.029476434591,-1.17915790239
810,0.0269032490421,-1.17871876999
840,0.0243300634932,-1.17827963759
870,0.0217568779443,-1.17784050519
900,0.0191836923955,-1.17740137279
930,0.0166105068466,-1.17696224039
960,0.0140442370935,-1.17649261826
990,0.0114832558901,-1.17599968047
1020,0.00892227468679,-1.17550674267
1050,0.00636129348343,-1.17501380487
1080,0.00380031228008,-1.17452086708
1110,0.00123933107672,-1.17402792928
1140,-0.00132165012663,-1.17353499148
1170,-0.00388263132999,-1.17304205368
1200,-0.00644361253335,-1.17254911589
1230,-0.0090045937367,-1.17205617809
1260,-0.0115655749401,-1.17156324029
1290,-0.0141265561434,-1.1710703025
1320,-0.0166798353407,-1.17054778672
1350,-0.0192272247687,-1.17000265248
1380,-0.0217746141967,-1.16945751824
1410,-0.0243220036247,-1.16891238401
1440,-0.0268693930527,-1.16836724977
1470,-0.0294167824806,-1.16782211553
1500,-0.0319641719086,-1.1672769813
1530,-0.0345115613366,-1.16673184706
1560,-0.0370589507646,-1.16618671282
1590,-0.0396063401926,-1.16564157859
1620,-0.0421537296206,-1.16509644435
1650,-0.0447011190485,-1.16455131011
1680,-0.0472400436786,-1.16397747498
1710,-0.0497724952279,-1.1633816921
1740,-0.0523049467771,-1.16278590922
1770,-0.0548373983264,-1.16219012635
1800,-0.0573698498757,-1.16159434347
1830,-0.059902301425,-1.16099856059
1860,-0.0624347529743,-1.16040277771
1890,-0.0649672045235,-1.15980699484
1920,-0.0674996560728,-1.15921121196
1950,-0.0700321076221,-1.15861542908
1980,-0.0725645591714,-1.1580196462
2010,-0.0750970107207,-1.15742386332
2040,-0.0776202571768,-1.15680022094
2070,-0.0801364644441,-1.15615527423
2100,-0.0826526717114,-1.15551032752
2130,-0.0851688789788,-1.15486538081
2160,-0.0876850862461,-1.15422043409
2190,-0.0902012935134,-1.15357548738
2220,-0.0927175007807,-1.15293054067
2250,-0.095233708048,-1.15228559396
2280,-0.0977499153153,-1.15164064725
2310,-0.100266122583,-1.15099570054
2340,-0.10278232985,-1.15035075382
2370,-0.105298537117,-1.14970580711
2400,-0.107804820549,-1.14903380589
2430,-0.110303515164,-1.14834111593
2460,-0.11280220978,-1.14764842596
2490,-0.115300904395,-1.146955736
2520,-0.117799599011,-1.14626304603
2550,-0.120298293627,-1.14557035607
2580,-0.122796988242,-1.1448776661
2610,-0.125295682858,-1.14418497614
2640,-0.127794377473,-1.14349228617
2670,-0.130293072089,-1.14279959621
2700,-0.132791766704,-1.14210690624
2730,-0.13529046132,-1.14141421628
2760,-0.137778533951,-1.14069524001
2790,-0.140258483886,-1.13995616244
2820,-0.142738433822,-1.13921708487
2850,-0.145218383758,-1.13847800731
2880,-0.147698333694,-1.13773892974
2910,-0.15017828363,-1.13699985217
2940,-0.152658233566,-1.13626077461
2970,-0.155138183502,-1.13552169704
3000,-0.157618133438,-1.13478261947
3030,-0.160098083374,-1.13404354191
3060,-0.16257803331,-1.13330446434
3090,-0.165057983246,-1.13256538678
3120,-0.167526632675,-1.13180075418
3150,-0.169986640542,-1.13101657949
3180,-0.172446648408,-1.13023240481
3210,-0.174906656274,-1.12944823013
3240,-0.17736666414,-1.12866405544
3270,-0.179826672007,-1.12787988076
3300,-0.182286679873,-1.12709570608
3330,-0.184746687739,-1.12631153139
3360,-0.187206695605,-1.12552735671
3390,-0.189666703471,-1.12474318203
3420,-0.192126711338,-1.12395900734
3450,-0.194586719204,-1.12317483266
3480,-0.197034766705,-1.12236579739
3510,-0.199473668045,-1.12153775109
3540,-0.201912569384,-1.12070970478
3570,-0.204351470724,-1.11988165847
3600,-0.206790372064,-1.11905361217
3630,-0.209229273404,-1.11822556586
3660,-0.211668174743,-1.11739751955
3690,-0.214107076083,-1.11656947325
3720,-0.216545977423,-1.11574142694
3750,-0.218984878763,-1.11491338064
3780,-0.221423780102,-1.11408533433
3810,-0.223862681442,-1.11325728802
3840,-0.226288980259,-1.11240503905
3870,-0.228705641854,-1.11153428215
3900,-0.231122303448,-1.11066352525
3930,-0.233538965043,-1.10979276835
3960,-0.235955626638,-1.10892201146
3990,-0.238372288232,-1.10805125456
4020,-0.240788949827,-1.10718049766
4050,-0.243205611421,-1.10630974076
4080,-0.245622273016,-1.10543898386
4110,-0.24803893461,-1.10456822697
4140,-0.250455596205,-1.10369747007
4170,-0.252872257799,-1.10282671317
4200,-0.255275691465,-1.10193237547
4230,-0.257669009657,-1.10102000538
4260,-0.260062327848,-1.1001076353
4290,-0.262455646039,-1.09919526522
4320,-0.264848964231,-1.09828289513
4350,-0.267242282422,-1.09737052505
4380,-0.269635600613,-1.09645815496
4410,-0.272028918805,-1.09554578488
4440,-0.274422236996,-1.0946334148
4470,-0.276815555187,-1.09372104471
4500,-0.279208873379,-1.09280867463
4530,-0.28160219157,-1.09189630455
4560,-0.283981672242,-1.09096094009
4590,-0.286350571281,-1.0900079917
4620,-0.28871947032,-1.0890550433
4650,-0.291088369359,-1.08810209491
4680,-0.293457268398,-1.08714914652
4710,-0.295826167437,-1.08619619813
4740,-0.298195066476,-1.08524324974
4770,-0.300563965515,-1.08429030135
4800,-0.302932864554,-1.08333735296
4830,-0.305301763593,-1.08238440456
4860,-0.307670662632,-1.08143145617
4890,-0.310039561671,-1.08047850778
4920,-0.312394028496,-1.07950311676
4950,-0.314737458923,-1.07851056373
4980,-0.317080889349,-1.0775180107
5010,-0.319424319776,-1.07652545767
5040,-0.321767750202,-1.07553290464
5070,-0.324111180629,-1.07454035161
5100,-0.326454611055,-1.07354779858
5130,-0.328798041481,-1.07255524556
5160,-0.331141471908,-1.07156269253
5190,-0.333484902334,-1.0705701395
5220,-0.335828332761,-1.06957758647
