0,-0.27829425644,-1.07302911848
30,-0.2806274515,-1.07212603841
60,-0.28296064656,-1.07122295834
90,-0.285293841621,-1.07031987827
120,-0.287627036681,-1.06941679819
150,-0.289960231741,-1.06851371812
180,-0.292293426801,-1.06761063805
210,-0.294626621861,-1.06670755798
240,-0.296959816921,-1.06580447791
270,-0.299293011982,-1.06490139783
300,-0.301626207042,-1.06399831776
330,-0.303935226589,-1.06305468531
360,-0.306244246136,-1.06211105286
390,-0.308553265684,-1.06116742041
420,-0.310862285231,-1.06022378796
450,-0.313171304778,-1.05928015551
480,-0.315480324326,-1.05833652305
510,-0.317789343873,-1.0573928906
540,-0.32009836342,-1.05644925815
570,-0.322407382967,-1.0555056257
600,-0.324716402515,-1.05456199325
630,-0.327025422062,-1.0536183608
660,-0.329334441609,-1.05267472834
690,-0.331618236354,-1.05169147911
720,-0.333902031099,-1.05070822988
750,-0.336185825843,-1.04972498064
780,-0.338469620588,-1.04874173141
810,-0.340753415332,-1.04775848218
840,-0.343037210077,-1.04677523295
870,-0.345321004822,-1.04579198371
900,-0.347604799566,-1.04480873448
930,-0.349888594311,-1.04382548525
960,-0.352172389056,-1.04284223601
990,-0.3544561838,-1.04185898678
1020,-0.356739978545,-1.04087573755
1050,-0.358997522964,-1.0398537518
1080,-0.361255067383,-1.03883176606
1110,-0.363512611802,-1.03780978032
1140,-0.365770156221,-1.03678779458
1170,-0.36802770064,-1.03576580884
1200,-0.370285245059,-1.0347438231
1230,-0.372542789478,-1.03372183736
1260,-0.374800333897,-1.03269985161
1290,-0.377057878316,-1.03167786587
1320,-0.379315422735,-1.03065588013
1350,-0.381572967154,-1.02963389439
1380,-0.383830511573,-1.02861190865
1410,-0.38606080248,-1.02755201275
1440,-0.388291093387,-1.02649211684
1470,-0.390521384294,-1.02543222094
1500,-0.392751675201,-1.02437232504
1530,-0.394981966107,-1.02331242914
1560,-0.397212257014,-1.02225253324
1590,-0.399442547921,-1.02119263733
1620,-0.401672838828,-1.02013274143
1650,-0.403903129735,-1.01907284553
1680,-0.406133420642,-1.01801294963
1710,-0.408363711549,-1.01695305373
1740,-0.410594002456,-1.01589315782
1770,-0.412796057608,-1.01479612572
1800,-0.414998112761,-1.01369909362
1830,-0.417200167914,-1.01260206151
1860,-0.419402223066,-1.01150502941
1890,-0.421604278219,-1.0104079973
1920,-0.423806333372,-1.0093109652
1950,-0.426008388524,-1.0082139331
1980,-0.428210443677,-1.00711690099
2010,-0.43041249883,-1.00601986889
2040,-0.432614553982,-1.00492283678
2070,-0.434816609135,-1.00382580468
2100,-0.437018664288,-1.00272877258
2130,-0.439191521038,-1.0015953275
2160,-0.441364377789,-1.00046188242
2190,-0.44353723454,-0.999328437341
2220,-0.445710091291,-0.998194992263
2250,-0.447882948041,-0.997061547185
2280,-0.450055804792,-0.995928102106
2310,-0.452228661543,-0.994794657028
2340,-0.454401518294,-0.99366121195
2370,-0.456574375044,-0.992527766871
2400,-0.458747231795,-0.991394321793
2430,-0.460920088546,-0.990260876714
2460,-0.463092945297,-0.989127431636
2490,-0.465235659287,-0.987958247836
2520,-0.467378373277,-0.986789064035
2550,-0.469521087267,-0.985619880235
2580,-0.471663801257,-0.984450696435
2610,-0.473806515248,-0.983281512634
2640,-0.475949229238,-0.982112328834
2670,-0.478091943228,-0.980943145034
2700,-0.480234657218,-0.979773961233
2730,-0.482377371208,-0.978604777433
2760,-0.484520085199,-0.977435593633
2790,-0.486662799189,-0.976266409832
2820,-0.488805513179,-0.975097226032
2850,-0.490917157081,-0.973892930627
2880,-0.493028800983,-0.972688635223
2910,-0.495140444885,-0.971484339819
2940,-0.497252088786,-0.970280044414
2970,-0.499363732688,-0.96907574901
3000,-0.50147537659,-0.967871453606
3030,-0.503587020492,-0.966667158201
3060,-0.505698664394,-0.965462862797
3090,-0.507810308296,-0.964258567393
3120,-0.509921952197,-0.963054271988
3150,-0.512033596099,-0.961849976584
3180,-0.514145240001,-0.960645681179
3210,-0.516224902308,-0.959406856065
3240,-0.518304564616,-0.958168030951
3270,-0.520384226923,-0.956929205837
3300,-0.52246388923,-0.955690380723
3330,-0.524543551538,-0.954451555608
3360,-0.526623213845,-0.953212730494
3390,-0.528702876152,-0.95197390538
3420,-0.53078253846,-0.950735080266
3450,-0.532862200767,-0.949496255151
3480,-0.534941863074,-0.948257430037
3510,-0.537021525381,-0.947018604923
3540,-0.539101187689,-0.945779779809
3570,-0.541147971559,-0.944506963626
3600,-0.543194755429,-0.943234147443
3630,-0.545241539299,-0.94196133126
3660,-0.547288323169,-0.940688515077
3690,-0.549335107039,-0.939415698894
3720,-0.551381890909,-0.938142882711
3750,-0.553428674779,-0.936870066528
3780,-0.555475458649,-0.935597250345
3810,-0.557522242519,-0.934324434163
3840,-0.559569026389,-0.93305161798
