0,-0.135472420251,-1.12494917817
30,-0.137932340865,-1.12428395302
60,-0.140376143143,-1.12357654141
90,-0.14281994542,-1.1228691298
120,-0.145263747698,-1.12216171819
150,-0.147707549976,-1.12145430658
180,-0.150151352253,-1.12074689497
210,-0.152595154531,-1.12003948336
240,-0.155038956809,-1.11933207175
270,-0.157482759086,-1.11862466015
300,-0.159926561364,-1.11791724854
330,-0.162370363642,-1.11720983693
360,-0.164814165919,-1.11650242532
390,-0.167256056237,-1.11579045379
420,-0.169680738915,-1.11503744297
450,-0.172105421593,-1.11428443216
480,-0.174530104271,-1.11353142134
510,-0.176954786949,-1.11277841053
540,-0.179379469627,-1.11202539971
570,-0.181804152305,-1.11127238889
600,-0.184228834983,-1.11051937808
630,-0.186653517661,-1.10976636726
660,-0.189078200339,-1.10901335645
690,-0.191502883017,-1.10826034563
720,-0.193927565695,-1.10750733482
750,-0.196350218637,-1.10674988549
780,-0.198754603956,-1.10595248953
810,-0.201158989274,-1.10515509358
840,-0.203563374592,-1.10435769763
870,-0.20596775991,-1.10356030167
900,-0.208372145228,-1.10276290572
930,-0.210776530547,-1.10196550976
960,-0.213180915865,-1.10116811381
990,-0.215585301183,-1.10037071786
1020,-0.217989686501,-1.0995733219
1050,-0.22039407182,-1.09877592595
1080,-0.222798457138,-1.09797853
1110,-0.225200698043,-1.09717681089
1140,-0.227583639234,-1.09633618342
1170,-0.229966580424,-1.09549555595
1200,-0.232349521615,-1.09465492848
1230,-0.234732462806,-1.09381430101
1260,-0.237115403996,-1.09297367354
1290,-0.239498345187,-1.09213304607
1320,-0.241881286377,-1.0912924186
1350,-0.244264227568,-1.09045179113
1380,-0.246647168759,-1.08961116366
1410,-0.249030109949,-1.08877053619
1440,-0.25141305114,-1.08792990872
1470,-0.253793736182,-1.08708506746
1500,-0.256154115892,-1.0862023021
1530,-0.258514495603,-1.08531953673
1560,-0.260874875313,-1.08443677136
1590,-0.263235255023,-1.083554006
1620,-0.265595634733,-1.08267124063
1650,-0.267956014443,-1.08178847526
1680,-0.270316394153,-1.0809057099
1710,-0.272676773863,-1.08002294453
1740,-0.275037153573,-1.07914017917
1770,-0.277397533284,-1.0782574138
1800,-0.279757912994,-1.07737464843
1830,-0.282115927606,-1.07648777271
1860,-0.284452656336,-1.0755639038
1890,-0.286789385066,-1.0746400349
1920,-0.289126113796,-1.07371616599
1950,-0.291462842526,-1.07279229708
1980,-0.293799571256,-1.07186842817
2010,-0.296136299986,-1.07094455926
2040,-0.298473028717,-1.07002069035
2070,-0.300809757447,-1.06909682144
2100,-0.303146486177,-1.06817295253
2130,-0.305483214907,-1.06724908362
2160,-0.307819943637,-1.06632521471
2190,-0.31015420095,-1.06539733306
2220,-0.312466215515,-1.06443333667
2250,-0.314778230079,-1.06346934029
2280,-0.317090244644,-1.0625053439
2310,-0.319402259208,-1.06154134752
2340,-0.321714273773,-1.06057735113
2370,-0.324026288337,-1.05961335474
2400,-0.326338302901,-1.05864935836
2430,-0.328650317466,-1.05768536197
2460,-0.33096233203,-1.05672136559
2490,-0.333274346595,-1.0557573692
2520,-0.335586361159,-1.05479337282
2550,-0.337895800469,-1.05382545558
2580,-0.340182062485,-1.05282225069
2610,-0.342468324501,-1.0518190458
2640,-0.344754586518,-1.05081584091
2670,-0.347040848534,-1.04981263603
2700,-0.34932711055,-1.04880943114
2730,-0.351613372567,-1.04780622625
2760,-0.353899634583,-1.04680302136
2790,-0.356185896599,-1.04579981647
2820,-0.358472158615,-1.04479661158
2850,-0.360758420632,-1.04379340669
2880,-0.363044682648,-1.0427902018
2910,-0.365328267904,-1.04178316239
2940,-0.367587762316,-1.04074161225
2970,-0.369847256728,-1.03970006211
3000,-0.372106751139,-1.03865851196
3030,-0.374366245551,-1.03761696182
3060,-0.376625739963,-1.03657541168
3090,-0.378885234375,-1.03553386154
3120,-0.381144728787,-1.0344923114
3150,-0.383404223199,-1.03345076126
3180,-0.385663717611,-1.03240921111
3210,-0.387923212022,-1.03136766097
3240,-0.390182706434,-1.03032611083
3270,-0.392439424769,-1.02928080707
3300,-0.394671158407,-1.02820172073
3330,-0.396902892045,-1.02712263439
3360,-0.399134625683,-1.02604354804
3390,-0.401366359321,-1.0249644617
3420,-0.403598092959,-1.02388537536
3450,-0.405829826597,-1.02280628902
3480,-0.408061560235,-1.02172720268
3510,-0.410293293873,-1.02064811634
3540,-0.41252502751,-1.01956903
3570,-0.414756761148,-1.01848994366
3600,-0.416988494786,-1.01741085731
3630,-0.419217355079,-1.016328093
3660,-0.421420355263,-1.01521222697
3690,-0.423623355447,-1.01409636093
3720,-0.425826355631,-1.0129804949
3750,-0.428029355815,-1.01186462886
3780,-0.430232355999,-1.01074876283
3810,-0.432435356183,-1.0096328968
3840,-0.434638356368,-1.00851703076
3870,-0.436841356552,-1.00740116473
3900,-0.439044356736,-1.00628529869
3930,-0.44124735692,-1.00516943266
3960,-0.443450357104,-1.00405356662
3990,-0.445650388588,-1.00293409319
4020,-0.447823701775,-1.00178215318
4050,-0.449997014962,-1.00063021317
4080,-0.452170328148,-0.999478273155
4110,-0.454343641335,-0.998326333144
4140,-0.456516954522,-0.997174393133
4170,-0.458690267708,-0.996022453122
4200,-0.460863580895,-0.99487051311
4230,-0.463036894082,-0.993718573099
4260,-0.465210207268,-0.992566633088
4290,-0.467383520455,-0.991414693077
4320,-0.469556833642,-0.990262753066
4350,-0.471727084557,-0.989107271334
4380,-0.473869775034,-0.987919914121
4410,-0.476012465511,-0.986732556907
4440,-0.478155155987,-0.985545199694
4470,-0.480297846464,-0.98435784248
4500,-0.482440536941,-0.983170485267
4530,-0.484583227417,-0.981983128053
4560,-0.486725917894,-0.98079577084
4590,-0.48886860837,-0.979608413626
4620,-0.491011298847,-0.978421056413
4650,-0.493153989324,-0.977233699199
4680,-0.4952966798,-0.976046341986
4710,-0.497436216092,-0.974855504027
4740,-0.499547364721,-0.973633339363
4770,-0.501658513349,-0.972411174698
4800,-0.503769661978,-0.971189010033
4830,-0.505880810606,-0.969966845369
