0,-0.31439224711,-1.08562239088
30,-0.316769953062,-1.08464607565
60,-0.319139836852,-1.08365802669
90,-0.321491468931,-1.08264259903
120,-0.32384310101,-1.08162717137
150,-0.326194733089,-1.08061174371
180,-0.328546365168,-1.07959631606
210,-0.330897997247,-1.0785808884
240,-0.333249629326,-1.07756546074
270,-0.335601261405,-1.07655003308
300,-0.337952893484,-1.07553460542
330,-0.340304525563,-1.07451917776
360,-0.342656157642,-1.0735037501
390,-0.345007789721,-1.07248832244
420,-0.347351296007,-1.07146142979
450,-0.349675842107,-1.07040778546
480,-0.352000388208,-1.06935414114
510,-0.354324934308,-1.06830049682
540,-0.356649480408,-1.06724685249
570,-0.358974026509,-1.06619320817
600,-0.361298572609,-1.06513956385
630,-0.363623118709,-1.06408591953
660,-0.36594766481,-1.0630322752
690,-0.36827221091,-1.06197863088
720,-0.37059675701,-1.06092498656
750,-0.372921303111,-1.05987134223
780,-0.37523742659,-1.05880648406
810,-0.377533897286,-1.05771546024
840,-0.379830367982,-1.05662443641
870,-0.382126838678,-1.05553341259
900,-0.384423309374,-1.05444238877
930,-0.38671978007,-1.05335136494
960,-0.389016250766,-1.05226034112
990,-0.391312721462,-1.0511693173
1020,-0.393609192158,-1.05007829348
1050,-0.395905662854,-1.04898726965
1080,-0.39820213355,-1.04789624583
1110,-0.400498604245,-1.04680522201
1140,-0.402786361844,-1.04570321848
1170,-0.40505378888,-1.04457559566
1200,-0.407321215917,-1.04344797285
1230,-0.409588642954,-1.04232035003
1260,-0.411856069991,-1.04119272721
1290,-0.414123497028,-1.04006510439
1320,-0.416390924064,-1.03893748157
1350,-0.418658351101,-1.03780985875
1380,-0.420925778138,-1.03668223593
1410,-0.423193205175,-1.03555461311
1440,-0.425460632211,-1.03442699029
1470,-0.427728059248,-1.03329936747
1500,-0.429986488625,-1.03216098271
1530,-0.432223923462,-1.03099748676
1560,-0.434461358298,-1.02983399081
1590,-0.436698793135,-1.02867049487
1620,-0.438936227971,-1.02750699892
1650,-0.441173662808,-1.02634350297
1680,-0.443411097645,-1.02518000702
1710,-0.445648532481,-1.02401651107
1740,-0.447885967318,-1.02285301513
1770,-0.450123402154,-1.02168951918
1800,-0.452360836991,-1.02052602323
1830,-0.454598271827,-1.01936252728
1860,-0.456826429935,-1.0181884714
1890,-0.459032942341,-1.01698977565
1920,-0.461239454747,-1.0157910799
1950,-0.463445967154,-1.01459238415
1980,-0.46565247956,-1.0133936884
2010,-0.467858991966,-1.01219499265
2040,-0.470065504372,-1.01099629691
2070,-0.472272016779,-1.00979760116
2100,-0.474478529185,-1.00859890541
2130,-0.476685041591,-1.00740020966
2160,-0.478891553997,-1.00620151391
2190,-0.481098066404,-1.00500281817
2220,-0.483295028101,-1.00379374936
2250,-0.48546970481,-1.00256047675
2280,-0.487644381519,-1.00132720413
2310,-0.489819058228,-1.00009393152
2340,-0.491993734937,-0.99886065891
2370,-0.494168411646,-0.997627386299
2400,-0.496343088355,-0.996394113687
2430,-0.498517765064,-0.995160841075
2460,-0.500692441773,-0.993927568463
2490,-0.502867118482,-0.992694295851
2520,-0.505041795191,-0.991461023239
2550,-0.5072164719,-0.990227750627
2580,-0.509381328622,-0.988984277377
2610,-0.51152327204,-0.987717002637
2640,-0.513665215457,-0.986449727898
2670,-0.515807158875,-0.985182453159
2700,-0.517949102293,-0.983915178419
2730,-0.52009104571,-0.98264790368
2760,-0.522232989128,-0.981380628941
2790,-0.524374932546,-0.980113354201
2820,-0.526516875963,-0.978846079462
2850,-0.528658819381,-0.977578804722
2880,-0.530800762799,-0.976311529983
2910,-0.532942706216,-0.975044255244
2940,-0.5350745647,-0.973766938494
2970,-0.537182891672,-0.972466190387
3000,-0.539291218644,-0.971165442281
3030,-0.541399545616,-0.969864694174
3060,-0.543507872588,-0.968563946067
3090,-0.545616199561,-0.967263197961
3120,-0.547724526533,-0.965962449854
3150,-0.549832853505,-0.964661701747
3180,-0.551941180477,-0.96336095364
3210,-0.554049507449,-0.962060205534
3240,-0.556157834421,-0.960759457427
3270,-0.558266161393,-0.95945870932
3300,-0.560364142464,-0.958148064714
3330,-0.562437983102,-0.956814328273
3360,-0.56451182374,-0.955480591833
3390,-0.566585664377,-0.954146855392
3420,-0.568659505015,-0.952813118952
3450,-0.570733345652,-0.951479382512
3480,-0.57280718629,-0.950145646071
3510,-0.574881026928,-0.948811909631
3540,-0.576954867565,-0.947478173191
3570,-0.579028708203,-0.94614443675
3600,-0.581102548841,-0.94481070031
3630,-0.583176389478,-0.94347696387
3660,-0.585239626894,-0.942133464003
3690,-0.587278123459,-0.940767182807
3720,-0.589316620024,-0.939400901611
3750,-0.591355116589,-0.938034620416
3780,-0.593393613154,-0.93666833922
3810,-0.595432109719,-0.935302058024
3840,-0.597470606284,-0.933935776829
3870,-0.59950910285,-0.932569495633
3900,-0.601547599415,-0.931203214437
3930,-0.60358609598,-0.929836933242
3960,-0.605624592545,-0.928470652046
3990,-0.60766308911,-0.92710437085
4020,-0.60969072846,-0.925728447552
4050,-0.61169303431,-0.924330026013
4080,-0.613695340159,-0.922931604475
4110,-0.615697646009,-0.921533182937
4140,-0.617699951858,-0.920134761398
4170,-0.619702257708,-0.91873633986
4200,-0.621704563557,-0.917337918321
4230,-0.623706869406,-0.915939496783
4260,-0.625709175256,-0.914541075244
4290,-0.627711481105,-0.913142653706
4320,-0.629713786955,-0.911744232167
4350,-0.631716092804,-0.910345810629
4380,-0.633707290476,-0.908937857254
4410,-0.635672569067,-0.907507662927
4440,-0.637637847658,-0.9060774686
4470,-0.639603126249,-0.904647274273
4500,-0.641568404839,-0.903217079946
4530,-0.64353368343,-0.901786885619
4560,-0.645498962021,-0.900356691292
4590,-0.647464240612,-0.898926496965
4620,-0.649429519203,-0.897496302638
4650,-0.651394797793,-0.896066108311
4680,-0.653360076384,-0.894635913984
4710,-0.655325354975,-0.893205719658
4740,-0.657279277175,-0.891766093401
4770,-0.659206701129,-0.890304459308
4800,-0.661134125084,-0.888842825215
4830,-0.663061549038,-0.887381191122
4860,-0.664988972993,-0.885919557029
4890,-0.666916396948,-0.884457922936
4920,-0.668843820902,-0.882996288843
4950,-0.670771244857,-0.88153465475
4980,-0.672698668811,-0.880073020657
5010,-0.674626092766,-0.878611386564
5040,-0.67655351672,-0.877149752471
5070,-0.678480940675,-0.875688118378
5100,-0.680396762513,-0.874217142606
5130,-0.682285512745,-0.872724369586
5160,-0.684174262978,-0.871231596565
5190,-0.686063013211,-0.869738823544
5220,-0.687951763443,-0.868246050523
5250,-0.689840513676,-0.866753277503
5280,-0.691729263909,-0.865260504482
5310,-0.693618014141,-0.863767731461
5340,-0.695506764374,-0.86227495844
5370,-0.697395514607,-0.86078218542
5400,-0.69928426484,-0.859289412399
5430,-0.701173015072,-0.857796639378
5460,-0.703049919707,-0.856294605987
5490,-0.704899184613,-0.854770965066
5520,-0.706748449518,-0.853247324144
5550,-0.708597714424,-0.851723683223
5580,-0.71044697933,-0.850200042302
5610,-0.712296244236,-0.84867640138
5640,-0.714145509142,-0.847152760459
5670,-0.715994774047,-0.845629119537
5700,-0.717844038953,-0.844105478616
5730,-0.719693303859,-0.842581837695
5760,-0.721542568765,-0.841058196773
5790,-0.723391833671,-0.839534555852
5820,-0.725229011516,-0.838001727646
5850,-0.727037986221,-0.836447462443
5880,-0.728846960927,-0.83489319724
5910,-0.730655935632,-0.833338932037
5940,-0.732464910337,-0.831784666834
5970,-0.734273885042,-0.830230401631
6000,-0.736082859748,-0.828676136428
6030,-0.737891834453,-0.827121871226
6060,-0.739700809158,-0.825567606023
6090,-0.741509783863,-0.82401334082
6120,-0.743318758569,-0.822459075617
6150,-0.745127733274,-0.820904810414
6180,-0.74692438127,-0.819341423522
6210,-0.748692266947,-0.817756752688
6240,-0.750460152624,-0.816172081855
6270,-0.752228038301,-0.814587411021
6300,-0.753995923978,-0.813002740188
6330,-0.755763809654,-0.811418069354
6360,-0.757531695331,-0.809833398521
6390,-0.759299581008,-0.808248727687
6420,-0.761067466685,-0.806664056854
6450,-0.762835352362,-0.80507938602
6480,-0.764603238038,-0.803494715187
6510,-0.766371123715,-0.801910044353
6540,-0.768126444663,-0.80031631068
6570,-0.769852447907,-0.798701430382
6600,-0.771578451152,-0.797086550084
6630,-0.773304454397,-0.795471669786
6660,-0.775030457642,-0.793856789488
6690,-0.776756460887,-0.79224190919
6720,-0.778482464132,-0.790627028892
6750,-0.780208467377,-0.789012148594
6780,-0.781934470622,-0.787397268296
6810,-0.783660473867,-0.785782387998
6840,-0.785386477112,-0.7841675077
6870,-0.787112480357,-0.782552627402
6900,-0.788825682312,-0.78092873713
6930,-0.79050901459,-0.779283823584
6960,-0.792192346869,-0.777638910038
6990,-0.793875679147,-0.775993996492
7020,-0.795559011426,-0.774349082946
7050,-0.797242343704,-0.7727041694
7080,-0.798925675983,-0.771059255854
7110,-0.800609008261,-0.769414342308
7140,-0.80229234054,-0.767769428762
7170,-0.803975672818,-0.766124515216
7200,-0.805659005097,-0.76447960167
7230,-0.807342337375,-0.762834688124
7260,-0.809012633117,-0.761180812263
7290,-0.810652510275,-0.759506024331
7320,-0.812292387433,-0.7578312364
7350,-0.813932264591,-0.756156448468
7380,-0.815572141749,-0.754481660537
7410,-0.817212018907,-0.752806872605
7440,-0.818851896065,-0.751132084674
7470,-0.820491773223,-0.749457296742
7500,-0.822131650381,-0.747782508811
7530,-0.823771527539,-0.746107720879
7560,-0.825411404697,-0.744432932948
7590,-0.827051281855,-0.742758145017
7620,-0.828677888419,-0.741074438022
7650,-0.830273530263,-0.739369919879
7680,-0.831869172107,-0.737665401737
7710,-0.833464813951,-0.735960883594
7740,-0.835060455795,-0.734256365452
7770,-0.836656097639,-0.732551847309
7800,-0.838251739484,-0.730847329166
7830,-0.839847381328,-0.729142811024
7860,-0.841443023172,-0.727438292881
7890,-0.843038665016,-0.725733774739
7920,-0.84463430686,-0.724029256596
7950,-0.846229948704,-0.722324738454
7980,-0.84781208698,-0.720611340917
8010,-0.849362716929,-0.718877224795
8040,-0.850913346878,-0.717143108674
8070,-0.852463976827,-0.715408992552
8100,-0.854014606776,-0.71367487643
8130,-0.855565236726,-0.711940760308
8160,-0.857115866675,-0.710206644187
8190,-0.858666496624,-0.708472528065
8220,-0.860217126573,-0.706738411943
8250,-0.861767756522,-0.705004295821
8280,-0.863318386471,-0.703270179699
8310,-0.864869016421,-0.701536063578
8340,-0.866405910828,-0.699793105
8370,-0.867910755637,-0.698029514024
8400,-0.869415600446,-0.696265923049
8430,-0.870920445256,-0.694502332073
8460,-0.872425290065,-0.692738741098
8490,-0.873930134874,-0.690975150122
8520,-0.875434979683,-0.689211559147
8550,-0.876939824493,-0.687447968171
8580,-0.878444669302,-0.685684377196
8610,-0.879949514111,-0.68392078622
8640,-0.88145435892,-0.682157195245
8670,-0.88295920373,-0.68039360427
8700,-0.884450081964,-0.678621205925
8730,-0.885908371525,-0.676828257052
8760,-0.887366661086,-0.67503530818
8790,-0.888824950646,-0.673242359307
8820,-0.890283240207,-0.671449410435
8850,-0.891741529768,-0.669656461562
8880,-0.893199819328,-0.66786351269
8910,-0.894658108889,-0.666070563817
8940,-0.89611639845,-0.664277614944
8970,-0.89757468801,-0.662484666072
9000,-0.899032977571,-0.660691717199
9030,-0.900491267132,-0.658898768327
9060,-0.901935359989,-0.657097046236
9090,-0.903346327207,-0.655274853303
9120,-0.904757294425,-0.65345266037
9150,-0.906168261642,-0.651630467437
9180,-0.90757922886,-0.649808274504
9210,-0.908990196078,-0.647986081572
9240,-0.910401163295,-0.646163888639
9270,-0.911812130513,-0.644341695706
9300,-0.91322309773,-0.642519502773
9330,-0.914634064948,-0.64069730984
9360,-0.916045032166,-0.638875116907
9390,-0.917455999383,-0.637052923974
9420,-0.918852540662,-0.63522199199
9450,-0.920215421416,-0.633370668886
9480,-0.92157830217,-0.631519345782
9510,-0.922941182924,-0.629668022678
9540,-0.924304063678,-0.627816699574
9570,-0.925666944432,-0.62596537647
9600,-0.927029825186,-0.624114053366
9630,-0.92839270594,-0.622262730262
9660,-0.929755586694,-0.620411407158
9690,-0.931118467448,-0.618560084054
9720,-0.932481348202,-0.61670876095
9750,-0.933844228956,-0.614857437846
9780,-0.93519245544,-0.612997410865
9810,-0.936506488628,-0.611117074837
9840,-0.937820521816,-0.609236738809
9870,-0.939134555005,-0.607356402781
9900,-0.940448588193,-0.605476066753
9930,-0.941762621381,-0.603595730725
9960,-0.943076654569,-0.601715394698
9990,-0.944390687757,-0.59983505867
10020,-0.945704720945,-0.597954722642
10050,-0.947018754133,-0.596074386614
10080,-0.948332787321,-0.594194050586
10110,-0.949646820509,-0.592313714558
10140,-0.950945972042,-0.59042471187
10170,-0.952210399712,-0.588515486973
10200,-0.953474827383,-0.586606262076
10230,-0.954739255054,-0.58469703718
10260,-0.956003682724,-0.582787812283
10290,-0.957268110395,-0.580878587386
10320,-0.958532538066,-0.57896936249
10350,-0.959796965736,-0.577060137593
10380,-0.961061393407,-0.575150912696
10410,-0.962325821078,-0.5732416878
10440,-0.963590248749,-0.571332462903
10470,-0.964854676419,-0.569423238006
10500,-0.966103996062,-0.567505386789
10530,-0.96731806364,-0.56556740749
10560,-0.968532131218,-0.56362942819
10590,-0.969746198796,-0.561691448891
10620,-0.970960266374,-0.559753469592
10650,-0.972174333951,-0.557815490292
10680,-0.973388401529,-0.555877510993
10710,-0.974602469107,-0.553939531693
10740,-0.975816536685,-0.552001552394
10770,-0.977030604263,-0.550063573095
10800,-0.978244671841,-0.548125593795
10830,-0.979458739419,-0.546187614496
10860,-0.980657473705,-0.544241053469
10890,-0.981820430313,-0.54227446841
10920,-0.98298338692,-0.540307883352
10950,-0.984146343527,-0.538341298293
10980,-0.985309300134,-0.536374713234
11010,-0.986472256741,-0.534408128176
11040,-0.987635213348,-0.532441543117
11070,-0.988798169956,-0.530474958058
11100,-0.989961126563,-0.528508373
11130,-0.99112408317,-0.526541787941
11160,-0.992287039777,-0.524575202882
11190,-0.993449996384,-0.522608617824
11220,-0.994597395673,-0.520633501065
11250,-0.995708494551,-0.518638477004
11280,-0.99681959343,-0.516643452943
11310,-0.997930692308,-0.514648428883
11340,-0.999041791186,-0.512653404822
11370,-1.00015289006,-0.510658380762
11400,-1.00126398894,-0.508663356701
11430,-1.00237508782,-0.506668332641
11460,-1.0034861867,-0.50467330858
11490,-1.00459728558,-0.50267828452
11520,-1.00570838446,-0.500683260459
11550,-1.00681948333,-0.498688236399
11580,-1.00791480226,-0.496684737333
11610,-1.0089733013,-0.494661463256
11640,-1.01003180034,-0.49263818918
11670,-1.01109029938,-0.490614915103
11700,-1.01214879842,-0.488591641026
11730,-1.01320729746,-0.486568366949
