0,0.460477060666,-1.09322184541
30,0.458493839083,-1.0939768888
60,0.456510617501,-1.09473193219
90,0.454527395918,-1.09548697558
120,0.452544174335,-1.09624201897
150,0.450560952753,-1.09699706235
180,0.44857773117,-1.09775210574
210,0.446594509588,-1.09850714913
240,0.444611288005,-1.09926219252
270,0.442628066422,-1.1000172359
300,0.440220450292,-1.10059670208
330,0.437812834162,-1.10117616827
360,0.435405218031,-1.10175563445
390,0.432997601901,-1.10233510063
420,0.430589985771,-1.10291456681
450,0.42818236964,-1.10349403299
480,0.42577475351,-1.10407349917
510,0.42336713738,-1.10465296535
540,0.420959521249,-1.10523243153
570,0.418551905119,-1.10581189771
600,0.416144288989,-1.10639136389
630,0.413736672859,-1.10697083008
660,0.411314874842,-1.10747498231
690,0.408893076826,-1.10797913455
720,0.40647127881,-1.10848328679
750,0.404049480794,-1.10898743902
780,0.401627682778,-1.10949159126
810,0.399205884762,-1.1099957435
840,0.396784086746,-1.11049989573
870,0.39436228873,-1.11100404797
900,0.391940490714,-1.11150820021
930,0.389518692697,-1.11201235244
960,0.387096894681,-1.11251650468
990,0.384675096665,-1.11302065692
1020,0.38224107218,-1.11345075572
1050,0.379807047694,-1.11388085453
1080,0.377373023208,-1.11431095333
1110,0.374938998722,-1.11474105214
1140,0.372504974237,-1.11517115094
1170,0.370070949751,-1.11560124975
1200,0.367636925265,-1.11603134855
1230,0.365202900779,-1.11646144736
1260,0.362768876294,-1.11689154616
1290,0.360334851808,-1.11732164496
1320,0.357900827322,-1.11775174377
1350,0.355466802836,-1.11818184257
1380,0.35302247315,-1.11853923372
1410,0.350578143463,-1.11889662486
1440,0.348133813776,-1.119254016
1470,0.34568948409,-1.11961140714
1500,0.343245154403,-1.11996879828
1530,0.340800824716,-1.12032618942
1560,0.33835649503,-1.12068358056
1590,0.335912165343,-1.1210409717
1620,0.333467835656,-1.12139836284
1650,0.33102350597,-1.12175575398
1680,0.328579176283,-1.12211314512
1710,0.326134846596,-1.12247053626
1740,0.323682096784,-1.12275663665
1770,0.321229346971,-1.12304273703
1800,0.318776597159,-1.12332883742
1830,0.316323847346,-1.12361493781
1860,0.313871097534,-1.12390103819
1890,0.311418347721,-1.12418713858
1920,0.308965597909,-1.12447323897
1950,0.306512848097,-1.12475933935
1980,0.304060098284,-1.12504543974
2010,0.301607348472,-1.12533154012
2040,0.299154598659,-1.12561764051
2070,0.296701848847,-1.1259037409
2100,0.294242526106,-1.12612002508
2130,0.291783203365,-1.12633630926
2160,0.289323880624,-1.12655259344
2190,0.286864557883,-1.12676887763
2220,0.284405235142,-1.12698516181
2250,0.281945912401,-1.12720144599
2280,0.27948658966,-1.12741773017
2310,0.277027266919,-1.12763401435
2340,0.274567944178,-1.12785029854
2370,0.272108621437,-1.12806658272
2400,0.269649298696,-1.1282828669
2430,0.267189975955,-1.12849915108
2460,0.264725888265,-1.12864713845
2490,0.262261800575,-1.12879512582
2520,0.259797712885,-1.12894311319
2550,0.257333625195,-1.12909110056
2580,0.254869537505,-1.12923908793
2610,0.252405449816,-1.1293870753
2640,0.249941362126,-1.12953506266
2670,0.247477274436,-1.12968305003
2700,0.245013186746,-1.1298310374
2730,0.242549099056,-1.12997902477
2760,0.240085011366,-1.13012701214
2790,0.237620923676,-1.13027499951
2820,0.235153838785,-1.13035624228
2850,0.232686753893,-1.13043748505
2880,0.230219669001,-1.13051872782
2910,0.22775258411,-1.13059997059
