0,0.291294716945,-1.19268167932
30,0.289191880107,-1.19282757174
60,0.287089043268,-1.19297346417
90,0.284986206429,-1.19311935659
120,0.282883369591,-1.19326524902
150,0.280780532752,-1.19341114144
180,0.278677695913,-1.19355703386
210,0.276574859074,-1.19370292629
240,0.274472022236,-1.19384881871
270,0.272369185397,-1.19399471114
300,0.270266348558,-1.19414060356
330,0.268121586852,-1.19427385821
360,0.265599501336,-1.19429337286
390,0.26307741582,-1.19431288751
420,0.260555330303,-1.19433240216
450,0.258033244787,-1.1943519168
480,0.255511159271,-1.19437143145
510,0.252989073755,-1.1943909461
540,0.250466988239,-1.19441046075
570,0.247944902723,-1.1944299754
600,0.245422817206,-1.19444949005
630,0.24290073169,-1.19446900469
660,0.240378646174,-1.19448851934
690,0.23784823216,-1.19450011489
720,0.235242861667,-1.19444043854
750,0.232637491173,-1.19438076219
780,0.230032120679,-1.19432108584
810,0.227426750186,-1.1942614095
840,0.224821379692,-1.19420173315
870,0.222216009198,-1.1941420568
900,0.219610638705,-1.19408238045
930,0.217005268211,-1.1940227041
960,0.214399897717,-1.19396302775
990,0.211794527224,-1.1939033514
1020,0.20918915673,-1.19384367506
1050,0.206584027827,-1.19377750936
1080,0.20398107324,-1.1936529395
1110,0.201378118652,-1.19352836965
1140,0.198775164065,-1.1934037998
1170,0.196172209478,-1.19327922995
1200,0.193569254891,-1.19315466009
1230,0.190966300303,-1.19303009024
1260,0.188363345716,-1.19290552039
1290,0.185760391129,-1.19278095053
1320,0.183157436541,-1.19265638068
1350,0.180554481954,-1.19253181083
1380,0.177951527367,-1.19240724098
1410,0.175348981794,-1.19227636981
1440,0.172750117349,-1.19208878686
1470,0.170151252905,-1.1919012039
1500,0.167552388461,-1.19171362094
1530,0.164953524016,-1.19152603798
1560,0.162354659572,-1.19133845503
1590,0.159755795128,-1.19115087207
1620,0.157156930683,-1.19096328911
1650,0.154558066239,-1.19077570615
1680,0.151959201795,-1.1905881232
1710,0.149360337351,-1.19040054024
1740,0.146761472906,-1.19021295728
1770,0.144163180015,-1.19001925804
1800,0.141570031098,-1.18977051228
1830,0.138976882182,-1.18952176652
1860,0.136383733265,-1.18927302076
1890,0.133790584349,-1.189024275
1920,0.131197435433,-1.18877552924
1950,0.128604286516,-1.18852678348
1980,0.1260111376,-1.18827803772
2010,0.123417988683,-1.18802929196
2040,0.120824839767,-1.1877805462
2070,0.11823169085,-1.18753180044
2100,0.115638541934,-1.18728305468
2130,0.113046122312,-1.18702837394
2160,0.110460266342,-1.18672027835
2190,0.107874410371,-1.18641218277
2220,0.105288554401,-1.18610408718
2250,0.10270269843,-1.1857959916
2280,0.10011684246,-1.18548789601
2310,0.0975309864893,-1.18517980043
2340,0.0949451305188,-1.18487170485
2370,0.0923592745484,-1.18456360926
2400,0.0897734185779,-1.18425551368
2430,0.0871875626074,-1.18394741809
2460,0.084601706637,-1.18363932251
2490,0.0820167330123,-1.18332546889
2520,0.0794397004993,-1.18295979294
2550,0.0768626679864,-1.182594117
2580,0.0742856354735,-1.18222844106
2610,0.0717086029605,-1.18186276511
2640,0.0691315704476,-1.18149708917
2670,0.0665545379347,-1.18113141323
2700,0.0639775054217,-1.18076573729
2730,0.0614004729088,-1.18040006134
2760,0.0588234403959,-1.1800343854
2790,0.0562464078829,-1.17966870946
2820,0.05366937537,-1.17930303351
2850,0.0510933736843,-1.17893177161
2880,0.0485266494435,-1.17851023603
2910,0.0459599252027,-1.17808870046
2940,0.0433932009619,-1.17766716489
2970,0.0408264767212,-1.17724562932
3000,0.0382597524804,-1.17682409374
3030,0.0356930282396,-1.17640255817
3060,0.0331263039988,-1.1759810226
3090,0.0305595797581,-1.17555948703
3120,0.0279928555173,-1.17513795145
3150,0.0254261312765,-1.17471641588
3180,0.0228594070357,-1.17429488031
3210,0.0202938576674,-1.17386792554
3240,0.0177388821509,-1.17339219801
3270,0.0151839066344,-1.17291647047
3300,0.0126289311178,-1.17244074294
3330,0.0100739556013,-1.1719650154
3360,0.0075189800848,-1.17148928787
3390,0.00496400456828,-1.17101356034
3420,0.00240902905176,-1.1705378328
3450,-0.000145946464754,-1.17006210527
3480,-0.00270092198127,-1.16958637773
3510,-0.00525589749779,-1.1691106502
3540,-0.00781087301431,-1.16863492267
3570,-0.0103645339058,-1.16815393705
3600,-0.0129063631718,-1.16762562866
3630,-0.0154481924378,-1.16709732027
3660,-0.0179900217038,-1.16656901189
3690,-0.0205318509698,-1.1660407035
3720,-0.0230736802359,-1.16551239511
3750,-0.0256155095019,-1.16498408673
3780,-0.0281573387679,-1.16445577834
3810,-0.0306991680339,-1.16392746995
3840,-0.0332409972999,-1.16339916157
3870,-0.0357828265659,-1.16287085318
3900,-0.038324655832,-1.1623425448
3930,-0.0408650348611,-1.1618091335
3960,-0.043392361758,-1.16122979607
3990,-0.045919688655,-1.16065045864
4020,-0.0484470155519,-1.1600711212
4050,-0.0509743424489,-1.15949178377
4080,-0.0535016693459,-1.15891244633
4110,-0.0560289962428,-1.1583331089
4140,-0.0585563231398,-1.15775377147
4170,-0.0610836500368,-1.15717443403
4200,-0.0636109769337,-1.1565950966
4230,-0.0661383038307,-1.15601575916
4260,-0.0686656307276,-1.15543642173
4290,-0.0711913757585,-1.15485213044
4320,-0.0737028839945,-1.15422325439
4350,-0.0762143922305,-1.15359437835
4380,-0.0787259004666,-1.15296550231
4410,-0.0812374087026,-1.15233662627
4440,-0.0837489169386,-1.15170775022
4470,-0.0862604251746,-1.15107887418
4500,-0.0887719334106,-1.15044999814
4530,-0.0912834416466,-1.1498211221
4560,-0.0937949498826,-1.14919224605
4590,-0.0963064581186,-1.14856337001
4620,-0.0988179663547,-1.14793449397
4650,-0.101327764915,-1.14730080683
4680,-0.103822176398,-1.1466238198
4710,-0.106316587882,-1.14594683278
4740,-0.108810999365,-1.14526984575
4770,-0.111305410848,-1.14459285872
4800,-0.113799822331,-1.1439158717
4830,-0.116294233814,-1.14323888467
4860,-0.118788645297,-1.14256189764
4890,-0.12128305678,-1.14188491062
4920,-0.123777468263,-1.14120792359
4950,-0.126271879746,-1.14053093656
4980,-0.128766291229,-1.13985394954
5010,-0.131258868882,-1.1391722878
5040,-0.133734942063,-1.1384485537
5070,-0.136211015244,-1.13772481959
5100,-0.138687088424,-1.13700108549
5130,-0.141163161605,-1.13627735139
5160,-0.143639234786,-1.13555361728
5190,-0.146115307966,-1.13482988318
5220,-0.148591381147,-1.13410614907
5250,-0.151067454328,-1.13338241497
5280,-0.153543527508,-1.13265868087
5310,-0.156019600689,-1.13193494676
5340,-0.15849567387,-1.13121121266
5370,-0.160969792552,-1.13048293382
5400,-0.163426320749,-1.12971375241
5430,-0.165882848945,-1.128944571
5460,-0.168339377142,-1.12817538959
5490,-0.170795905339,-1.12740620818
5520,-0.173252433535,-1.12663702677
5550,-0.175708961732,-1.12586784536
5580,-0.178165489929,-1.12509866395
5610,-0.180622018125,-1.12432948255
5640,-0.183078546322,-1.12356030114
5670,-0.185535074518,-1.12279111973
5700,-0.187991602715,-1.12202193832
5730,-0.190446059064,-1.12124833574
5760,-0.192881868783,-1.12043494267
5790,-0.195317678502,-1.11962154959
5820,-0.197753488221,-1.11880815652
5850,-0.20018929794,-1.11799476345
5880,-0.202625107659,-1.11718137038
5910,-0.205060917378,-1.1163679773
5940,-0.207496727097,-1.11555458423
5970,-0.209932536817,-1.11474119116
6000,-0.212368346536,-1.11392779809
6030,-0.214804156255,-1.11311440501
6060,-0.217239965974,-1.11230101194
6090,-0.219673589647,-1.11148331489
6120,-0.222087538908,-1.11062688205
6150,-0.22450148817,-1.1097704492
6180,-0.226915437431,-1.10891401636
6210,-0.229329386692,-1.10805758351
6240,-0.231743335954,-1.10720115067
6270,-0.234157285215,-1.10634471782
6300,-0.236571234476,-1.10548828498
6330,-0.238985183738,-1.10463185214
6360,-0.241399132999,-1.10377541929
6390,-0.24381308226,-1.10291898645
6420,-0.246227031521,-1.1020625536
6450,-0.248638683524,-1.10120192767
6480,-0.2510296602,-1.10030356389
6510,-0.253420636877,-1.09940520011
6540,-0.255811613553,-1.09850683634
6570,-0.258202590229,-1.09760847256
6600,-0.260593566905,-1.09671010878
6630,-0.262984543582,-1.09581174501
6660,-0.265375520258,-1.09491338123
6690,-0.267766496934,-1.09401501745
6720,-0.27015747361,-1.09311665368
6750,-0.272548450286,-1.0922182899
6780,-0.274939426963,-1.09131992612
6810,-0.277327997989,-1.09041747393
6840,-0.279694918167,-1.08947822598
6870,-0.282061838345,-1.08853897803
6900,-0.284428758523,-1.08759973008
6930,-0.286795678701,-1.08666048213
6960,-0.28916259888,-1.08572123418
6990,-0.291529519058,-1.08478198623
7020,-0.293896439236,-1.08384273828
7050,-0.296263359414,-1.08290349034
7080,-0.298630279592,-1.08196424239
7110,-0.30099719977,-1.08102499444
7140,-0.303364119948,-1.08008574649
7170,-0.305728528746,-1.07914250871
7200,-0.308070335117,-1.07816336248
7230,-0.310412141489,-1.07718421625
7260,-0.31275394786,-1.07620507001
7290,-0.315095754232,-1.07522592378
7320,-0.317437560603,-1.07424677755
7350,-0.319779366974,-1.07326763132
7380,-0.322121173346,-1.07228848509
7410,-0.324462979717,-1.07130933885
7440,-0.326804786089,-1.07033019262
7470,-0.32914659246,-1.06935104639
7500,-0.331488398832,-1.06837190016
7530,-0.333827590595,-1.06738885674
7560,-0.33614325088,-1.06637073865
7590,-0.338458911165,-1.06535262056
7620,-0.34077457145,-1.06433450248
7650,-0.343090231735,-1.06331638439
7680,-0.34540589202,-1.0622982663
7710,-0.347721552306,-1.06128014821
7740,-0.350037212591,-1.06026203012
7770,-0.352352872876,-1.05924391203
7800,-0.354668533161,-1.05822579395
7830,-0.356984193446,-1.05720767586
7860,-0.359299853731,-1.05618955777
7890,-0.361612798529,-1.05516762935
7920,-0.363901303941,-1.05411140794
7950,-0.366189809352,-1.05305518653
7980,-0.368478314764,-1.05199896512
8010,-0.370766820176,-1.05094274371
8040,-0.373055325587,-1.0498865223
8070,-0.375343830999,-1.04883030089
8100,-0.37763233641,-1.04777407948
8130,-0.379920841822,-1.04671785808
8160,-0.382209347234,-1.04566163667
8190,-0.384497852645,-1.04460541526
8220,-0.386786358057,-1.04354919385
8250,-0.389072049302,-1.04248924334
8280,-0.391332413052,-1.04139573097
8310,-0.393592776802,-1.04030221859
8340,-0.395853140552,-1.03920870622
8370,-0.398113504302,-1.03811519385
8400,-0.400373868051,-1.03702168147
8430,-0.402634231801,-1.0359281691
8460,-0.404894595551,-1.03483465672
8490,-0.407154959301,-1.03374114435
8520,-0.40941532305,-1.03264763198
8550,-0.4116756868,-1.0315541196
8580,-0.41393605055,-1.03046060723
8610,-0.41619350351,-1.02936344156
8640,-0.418424759361,-1.02823339622
8670,-0.420656015213,-1.02710335088
8700,-0.422887271064,-1.02597330554
8730,-0.425118526916,-1.0248432602
8760,-0.427349782767,-1.02371321486
8790,-0.429581038619,-1.02258316953
8820,-0.43181229447,-1.02145312419
8850,-0.434043550322,-1.02032307885
8880,-0.436274806173,-1.01919303351
8910,-0.438506062025,-1.01806298817
8940,-0.440737317876,-1.01693294283
8970,-0.44296556823,-1.01579931475
9000,-0.4451667691,-1.01463344201
9030,-0.447367969971,-1.01346756927
9060,-0.449569170841,-1.01230169653
9090,-0.451770371712,-1.01113582378
9120,-0.453971572582,-1.00996995104
9150,-0.456172773452,-1.0088040783
9180,-0.458373974323,-1.00763820556
9210,-0.460575175193,-1.00647233281
9240,-0.462776376064,-1.00530646007
9270,-0.464977576934,-1.00414058733
9300,-0.467178777805,-1.00297471459
9330,-0.469376880249,-1.00180532461
9360,-0.471547096863,-1.00060427958
9390,-0.473717313476,-0.999403234551
9420,-0.47588753009,-0.99820218952
9450,-0.478057746703,-0.997001144488
9480,-0.480227963316,-0.995800099456
9510,-0.48239817993,-0.994599054425
9540,-0.484568396543,-0.993398009393
9570,-0.486738613157,-0.992196964361
9600,-0.48890882977,-0.99099591933
9630,-0.491079046383,-0.989794874298
9660,-0.493249262997,-0.988593829267
9690,-0.495416289908,-0.987389327678
9720,-0.497554609501,-0.986153717078
9750,-0.499692929095,-0.984918106478
9780,-0.501831248688,-0.983682495878
9810,-0.503969568281,-0.982446885278
9840,-0.506107887874,-0.981211274677
9870,-0.508246207467,-0.979975664077
9900,-0.510384527061,-0.978740053477
9930,-0.512522846654,-0.977504442877
9960,-0.514661166247,-0.976268832277
9990,-0.51679948584,-0.975033221677
10020,-0.518937805434,-0.973797611076
10050,-0.521072845576,-0.972558599962
10080,-0.523178370659,-0.971288984223
10110,-0.525283895742,-0.970019368483
10140,-0.527389420826,-0.968749752743
10170,-0.529494945909,-0.967480137004
10200,-0.531600470992,-0.966210521264
10230,-0.533705996075,-0.964940905524
10260,-0.535811521159,-0.963671289785
10290,-0.537917046242,-0.962401674045
10320,-0.540022571325,-0.961132058305
10350,-0.542128096408,-0.959862442566
10380,-0.544233621492,-0.958592826826
10410,-0.546335778784,-0.9573198622
10440,-0.548407625957,-0.956016757601
10470,-0.55047947313,-0.954713653002
10500,-0.552551320302,-0.953410548403
10530,-0.554623167475,-0.952107443804
10560,-0.556695014648,-0.950804339205
10590,-0.558766861821,-0.949501234605
10620,-0.560838708994,-0.948198130006
10650,-0.562910556167,-0.946895025407
10680,-0.56498240334,-0.945591920808
10710,-0.567054250512,-0.944288816209
10740,-0.569126097685,-0.94298571161
10770,-0.571194490023,-0.941679305555
10800,-0.573231788847,-0.940343186404
10830,-0.575269087671,-0.939007067252
10860,-0.577306386495,-0.937670948101
10890,-0.579343685319,-0.936334828949
10920,-0.581380984143,-0.934998709798
10950,-0.583418282967,-0.933662590646
10980,-0.585455581791,-0.932326471495
11010,-0.587492880615,-0.930990352344
11040,-0.589530179439,-0.929654233192
11070,-0.591567478263,-0.928318114041
11100,-0.593604777087,-0.926981994889
11130,-0.595638535221,-0.925642617736
11160,-0.59764042715,-0.924273918573
11190,-0.599642319078,-0.922905219409
11220,-0.601644211007,-0.921536520245
11250,-0.603646102936,-0.920167821082
11280,-0.605647994864,-0.918799121918
11310,-0.607649886793,-0.917430422754
11340,-0.609651778721,-0.91606172359
11370,-0.61165367065,-0.914693024427
11400,-0.613655562579,-0.913324325263
11430,-0.615657454507,-0.911955626099
11460,-0.617659346436,-0.910586926935
11490,-0.619657612908,-0.909215009471
11520,-0.621623250275,-0.9078141273
11550,-0.623588887642,-0.90641324513
11580,-0.625554525008,-0.905012362959
11610,-0.627520162375,-0.903611480788
11640,-0.629485799742,-0.902210598617
11670,-0.631451437108,-0.900809716447
11700,-0.633417074475,-0.899408834276
11730,-0.635382711842,-0.898007952105
11760,-0.637348349208,-0.896607069935
11790,-0.639313986575,-0.895206187764
11820,-0.641279623942,-0.893805305593
11850,-0.643241552078,-0.892401241295
11880,-0.645170097143,-0.890968537846
11910,-0.647098642209,-0.889535834398
11940,-0.649027187274,-0.888103130949
11970,-0.650955732339,-0.886670427501
12000,-0.652884277404,-0.885237724052
12030,-0.654812822469,-0.883805020604
12060,-0.656741367534,-0.882372317156
12090,-0.658669912599,-0.880939613707
12120,-0.660598457664,-0.879506910259
12150,-0.66252700273,-0.87807420681
12180,-0.664455547795,-0.876641503362
12210,-0.666380300759,-0.87520565066
12240,-0.668270924816,-0.873741454673
12270,-0.670161548873,-0.872277258686
12300,-0.67205217293,-0.870813062699
12330,-0.673942796987,-0.869348866712
12360,-0.675833421045,-0.867884670725
12390,-0.677724045102,-0.866420474738
12420,-0.679614669159,-0.864956278751
12450,-0.681505293216,-0.863492082764
12480,-0.683395917273,-0.862027886777
12510,-0.68528654133,-0.86056369079
12540,-0.687177165387,-0.859099494803
12570,-0.689063915293,-0.857632179369
12600,-0.690915797835,-0.856136788908
12630,-0.692767680378,-0.854641398448
12660,-0.69461956292,-0.853146007987
12690,-0.696471445462,-0.851650617527
12720,-0.698323328005,-0.850155227066
12750,-0.700175210547,-0.848659836605
12780,-0.702027093089,-0.847164446145
12810,-0.703878975632,-0.845669055684
12840,-0.705730858174,-0.844173665223
12870,-0.707582740717,-0.842678274763
12900,-0.709434623259,-0.841182884302
12930,-0.711282550342,-0.839684401368
12960,-0.71309487829,-0.838158086173
12990,-0.714907206239,-0.836631770978
13020,-0.716719534187,-0.835105455783
13050,-0.718531862135,-0.833579140588
13080,-0.720344190083,-0.832052825393
13110,-0.722156518032,-0.830526510199
13140,-0.72396884598,-0.829000195004
13170,-0.725781173928,-0.827473879809
13200,-0.727593501877,-0.825947564614
13230,-0.729405829825,-0.824421249419
13260,-0.731218157773,-0.822894934224
13290,-0.733026449626,-0.821365550936
13320,-0.734798416618,-0.819808554808
13350,-0.73657038361,-0.818251558681
13380,-0.738342350602,-0.816694562553
