0,0.240469586994,-1.16917898978
30,0.237918632966,-1.16918344095
60,0.235367678938,-1.16918789212
90,0.23281672491,-1.1691923433
120,0.230265770881,-1.16919679447
150,0.227714816853,-1.16920124564
180,0.225163862825,-1.16920569681
210,0.222612908797,-1.16921014799
240,0.220061954769,-1.16921459916
270,0.21751100074,-1.16921905033
300,0.214960046712,-1.1692235015
330,0.212409092684,-1.16922795268
360,0.209858262457,-1.16922151177
390,0.207308051235,-1.16916061045
420,0.204757840012,-1.16909970913
450,0.20220762879,-1.16903880782
480,0.199657417568,-1.1689779065
510,0.197107206346,-1.16891700518
540,0.194556995123,-1.16885610387
570,0.192006783901,-1.16879520255
600,0.189456572679,-1.16873430123
630,0.186906361456,-1.16867339991
660,0.184356150234,-1.1686124986
690,0.181805939012,-1.16855159728
720,0.179256132876,-1.16848009909
750,0.176708352173,-1.16835561653
780,0.174160571469,-1.16823113397
810,0.171612790766,-1.1681066514
840,0.169065010063,-1.16798216884
870,0.166517229359,-1.16785768628
900,0.163969448656,-1.16773320372
930,0.161421667953,-1.16760872116
960,0.158873887249,-1.16748423859
990,0.156326106546,-1.16735975603
1020,0.153778325843,-1.16723527347
1050,0.151230545139,-1.16711079091
1080,0.148683443111,-1.166976004
1110,0.146139734461,-1.16678969535
1140,0.14359602581,-1.16660338671
1170,0.14105231716,-1.16641707806
1200,0.138508608509,-1.16623076942
1230,0.135964899859,-1.16604446077
1260,0.133421191208,-1.16585815212
1290,0.130877482558,-1.16567184348
1320,0.128333773907,-1.16548553483
1350,0.125790065257,-1.16529922619
1380,0.123246356607,-1.16511291754
1410,0.120702647956,-1.1649266089
1440,0.118159883961,-1.16473028442
1470,0.115621843247,-1.16448388078
1500,0.113083802532,-1.16423747715
1530,0.110545761817,-1.16399107351
1560,0.108007721102,-1.16374466988
1590,0.105469680387,-1.16349826624
1620,0.102931639672,-1.16325186261
1650,0.100393598957,-1.16300545897
1680,0.0978555582418,-1.16275905534
1710,0.0953175175269,-1.1625126517
1740,0.0927794768119,-1.16226624807
1770,0.0902414360969,-1.16201984443
1800,0.0877045985304,-1.1617637083
1830,0.0851737767061,-1.16145890971
1860,0.0826429548817,-1.16115411112
1890,0.0801121330574,-1.16084931252
1920,0.0775813112331,-1.16054451393
1950,0.0750504894087,-1.16023971534
1980,0.0725196675844,-1.15993491674
2010,0.06998884576,-1.15963011815
2040,0.0674580239357,-1.15932531955
2070,0.0649272021113,-1.15902052096
2100,0.062396380287,-1.15871572237
2130,0.0598655584627,-1.15841092377
2160,0.0573361909404,-1.15809666984
2190,0.0548140949287,-1.1577351392
2220,0.052291998917,-1.15737360857
2250,0.0497699029054,-1.15701207793
2280,0.0472478068937,-1.15665054729
2310,0.044725710882,-1.15628901665
2340,0.0422036148703,-1.15592748602
2370,0.0396815188586,-1.15556595538
2400,0.0371594228469,-1.15520442474
2430,0.0346373268352,-1.1548428941
2460,0.0321152308235,-1.15448136347
2490,0.0295931348118,-1.15411983283
2520,0.0270727370906,-1.15374911695
2550,0.0245608308218,-1.1533324749
2580,0.0220489245529,-1.15291583285
2610,0.0195370182841,-1.1524991908
2640,0.0170251120152,-1.15208254875
2670,0.0145132057463,-1.15166590669
2700,0.0120012994775,-1.15124926464
2730,0.00948939320863,-1.15083262259
2760,0.00697748693978,-1.15041598054
2790,0.00446558067093,-1.14999933848
2820,0.00195367440207,-1.14958269643
2850,-0.000558231866784,-1.14916605438
2880,-0.00306820282785,-1.14874048943
2910,-0.00556849724995,-1.14827030996
2940,-0.00806879167205,-1.1478001305
2970,-0.0105690860941,-1.14732995104
3000,-0.0130693805162,-1.14685977158
3030,-0.0155696749383,-1.14638959211
3060,-0.0180699693604,-1.14591941265
3090,-0.0205702637825,-1.14544923319
3120,-0.0230705582046,-1.14497905373
3150,-0.0255708526267,-1.14450887426
3180,-0.0280711470488,-1.1440386948
3210,-0.0305714414709,-1.14356851534
3240,-0.0330695703275,-1.14308966694
3270,-0.0355568713561,-1.14256747388
3300,-0.0380441723848,-1.14204528081
3330,-0.0405314734135,-1.14152308774
3360,-0.0430187744421,-1.14100089468
3390,-0.0455060754708,-1.14047870161
3420,-0.0479933764995,-1.13995650855
3450,-0.0504806775281,-1.13943431548
3480,-0.0529679785568,-1.13891212241
3510,-0.0554552795855,-1.13838992935
3540,-0.0579425806141,-1.13786773628
3570,-0.0604298816428,-1.13734554322
3600,-0.0629147933821,-1.13681492634
3630,-0.0653877586748,-1.13624219041
3660,-0.0678607239675,-1.13566945448
3690,-0.0703336892601,-1.13509671856
3720,-0.0728066545528,-1.13452398263
3750,-0.0752796198454,-1.1339512467
3780,-0.0777525851381,-1.13337851077
3810,-0.0802255504308,-1.13280577484
3840,-0.0826985157234,-1.13223303892
3870,-0.0851714810161,-1.13166030299
3900,-0.0876444463088,-1.13108756706
3930,-0.0901174116014,-1.13051483113
3960,-0.0925877701784,-1.1299339073
3990,-0.0950450951768,-1.12931204396
4020,-0.0975024201752,-1.12869018062
4050,-0.0999597451736,-1.12806831728
4080,-0.102417070172,-1.12744645394
4110,-0.10487439517,-1.1268245906
4140,-0.107331720169,-1.12620272726
4170,-0.109789045167,-1.12558086392
4200,-0.112246370166,-1.12495900058
4230,-0.114703695164,-1.12433713724
4260,-0.117161020163,-1.1237152739
4290,-0.119618345161,-1.12309341056
4320,-0.12207285207,-1.12246358574
4350,-0.12451326853,-1.1217939535
4380,-0.12695368499,-1.12112432126
4410,-0.12939410145,-1.12045468902
4440,-0.13183451791,-1.11978505678
4470,-0.13427493437,-1.11911542455
4500,-0.13671535083,-1.11844579231
4530,-0.13915576729,-1.11777616007
4560,-0.14159618375,-1.11710652783
4590,-0.14403660021,-1.11643689559
4620,-0.14647701667,-1.11576726336
4650,-0.14891743313,-1.11509763112
4680,-0.151354825928,-1.11442025414
4710,-0.153777100413,-1.11370415346
4740,-0.156199374898,-1.11298805278
4770,-0.158621649384,-1.1122719521
4800,-0.161043923869,-1.11155585142
4830,-0.163466198354,-1.11083975074
4860,-0.16588847284,-1.11012365007
4890,-0.168310747325,-1.10940754939
