0,0.316448300114,-1.16207863924
30,0.313913235167,-1.16229958214
60,0.311378170221,-1.16252052504
90,0.308843105274,-1.16274146794
120,0.306308040328,-1.16296241084
150,0.303772975381,-1.16318335374
180,0.301234350088,-1.16335244876
210,0.298694430124,-1.16350269
240,0.296154510159,-1.16365293125
270,0.293614590195,-1.16380317249
300,0.29107467023,-1.16395341374
330,0.288534750266,-1.16410365498
360,0.285994830301,-1.16425389623
390,0.283454910337,-1.16440413747
420,0.280914990372,-1.16455437872
450,0.278375070408,-1.16470461996
480,0.275835150443,-1.16485486121
510,0.273295230479,-1.16500510245
540,0.270753090867,-1.16510477243
570,0.268210144111,-1.16518605285
600,0.265667197354,-1.16526733328
630,0.263124250598,-1.1653486137
660,0.260581303842,-1.16542989413
690,0.258038357085,-1.16551117455
720,0.255495410329,-1.16559245498
750,0.252952463573,-1.1656737354
780,0.250409516816,-1.16575501583
810,0.24786657006,-1.16583629625
840,0.245323623304,-1.16591757667
870,0.242780676547,-1.1659988571
900,0.240236817246,-1.16603085484
930,0.23769262611,-1.1660449316
960,0.235148434973,-1.16605900837
990,0.232604243837,-1.16607308513
1020,0.230060052701,-1.1660871619
1050,0.227515861565,-1.16610123866
1080,0.224971670428,-1.16611531542
1110,0.222427479292,-1.16612939219
1140,0.219883288156,-1.16614346895
1170,0.21733909702,-1.16615754572
1200,0.214794905884,-1.16617162248
1230,0.212250714747,-1.16618569924
1260,0.209706884367,-1.16615178566
1290,0.20716318517,-1.16610042104
1320,0.204619485973,-1.16604905642
1350,0.202075786776,-1.1659976918
1380,0.199532087579,-1.16594632718
1410,0.196988388382,-1.16589496257
1440,0.194444689186,-1.16584359795
1470,0.191900989989,-1.16579223333
1500,0.189357290792,-1.16574086871
1530,0.186813591595,-1.16568950409
1560,0.184269892398,-1.16563813947
1590,0.181726193201,-1.16558677485
1620,0.179184094261,-1.16548870853
1650,0.176642577231,-1.16537365977
1680,0.174101060201,-1.16525861101
1710,0.171559543172,-1.16514356225
1740,0.169018026142,-1.16502851349
1770,0.166476509113,-1.16491346472
1800,0.163934992083,-1.16479841596
1830,0.161393475054,-1.1646833672
1860,0.158851958024,-1.16456831844
1890,0.156310440994,-1.16445326968
1920,0.153768923965,-1.16433822092
1950,0.151227406935,-1.16422317216
1980,0.148688696048,-1.16406269997
2010,0.146151005575,-1.16388571016
2040,0.143613315103,-1.16370872035
2070,0.14107562463,-1.16353173054
2100,0.138537934158,-1.16335474074
2130,0.136000243685,-1.16317775093
2160,0.133462553213,-1.16300076112
2190,0.13092486274,-1.16282377131
2220,0.128387172268,-1.16264678151
2250,0.125849481795,-1.1624697917
2280,0.123311791323,-1.16229280189
2310,0.12077410085,-1.16211581208
2340,0.118240389142,-1.1618946608
2370,0.115708124257,-1.16165745081
2400,0.113175859372,-1.16142024081
2430,0.110643594487,-1.16118303081
2460,0.108111329601,-1.16094582081
2490,0.105579064716,-1.16070861081
2520,0.103046799831,-1.16047140082
2550,0.100514534946,-1.16023419082
2580,0.097982270061,-1.15999698082
2610,0.0954500051759,-1.15975977082
2640,0.0929177402908,-1.15952256083
2670,0.0903854754057,-1.15928535083
2700,0.0878583291398,-1.15900521979
2730,0.0853330441901,-1.15870948111
2760,0.0828077592404,-1.15841374243
2790,0.0802824742907,-1.15811800375
2820,0.077757189341,-1.15782226507
2850,0.0752319043913,-1.15752652639
2880,0.0727066194415,-1.15723078771
2910,0.0701813344918,-1.15693504902
2940,0.0676560495421,-1.15663931034
2970,0.0651307645924,-1.15634357166
3000,0.0626054796427,-1.15604783298
3030,0.060080194693,-1.1557520943
3060,0.057561136075,-1.15541464897
3090,0.0550443415777,-1.15506203759
3120,0.0525275470804,-1.15470942621
3150,0.050010752583,-1.15435681483
3180,0.0474939580857,-1.15400420345
3210,0.0449771635884,-1.15365159207
3240,0.0424603690911,-1.15329898069
3270,0.0399435745938,-1.15294636931
3300,0.0374267800965,-1.15259375793
3330,0.0349099855991,-1.15224114655
3360,0.0323931911018,-1.15188853517
3390,0.0298763966045,-1.15153592379
3420,0.0273669047427,-1.15114279022
