0,0.175796304208,-1.16640668676
30,0.173702379763,-1.16637050648
60,0.171159292973,-1.16623888534
90,0.168616206184,-1.16610726419
120,0.166073119394,-1.16597564304
150,0.163530032605,-1.16584402189
180,0.160986945815,-1.16571240074
210,0.158443859026,-1.16558077959
240,0.155900772236,-1.16544915844
270,0.153357685447,-1.16531753729
300,0.150814598657,-1.16518591614
330,0.148271511868,-1.16505429499
360,0.145728425078,-1.16492267384
390,0.143186047472,-1.16478079688
420,0.140647215785,-1.16458764087
450,0.138108384098,-1.16439448485
480,0.13556955241,-1.16420132884
510,0.133030720723,-1.16400817282
540,0.130491889036,-1.16381501681
570,0.127953057349,-1.16362186079
600,0.125414225661,-1.16342870478
630,0.122875393974,-1.16323554876
660,0.120336562287,-1.16304239275
690,0.117797730599,-1.16284923673
720,0.115258898912,-1.16265608072
750,0.112721041145,-1.16245295536
780,0.110188052979,-1.1621999833
810,0.107655064812,-1.16194701124
840,0.105122076645,-1.16169403918
870,0.102589088479,-1.16144106713
900,0.100056100312,-1.16118809507
930,0.0975231121458,-1.16093512301
960,0.0949901239792,-1.16068215095
990,0.0924571358127,-1.16042917889
1020,0.0899241476461,-1.16017620683
1050,0.0873911594796,-1.15992323477
1080,0.084858171313,-1.15967026271
1110,0.0823264143693,-1.15940760256
1140,0.0798008135395,-1.15909650194
1170,0.0772752127097,-1.15878540133
1200,0.0747496118799,-1.15847430071
1230,0.0722240110502,-1.1581632001
1260,0.0696984102204,-1.15785209948
1290,0.0671728093906,-1.15754099887
1320,0.0646472085609,-1.15722989826
1350,0.0621216077311,-1.15691879764
1380,0.0595960069013,-1.15660769703
1410,0.0570704060715,-1.15629659641
1440,0.0545448052418,-1.1559854958
1470,0.0520206856537,-1.15566498212
1500,0.0495039722744,-1.15529740317
1530,0.046987258895,-1.15492982421
1560,0.0444705455157,-1.15456224526
1590,0.0419538321363,-1.1541946663
1620,0.039437118757,-1.15382708735
1650,0.0369204053776,-1.15345950839
1680,0.0344036919982,-1.15309192944
1710,0.0318869786189,-1.15272435048
1740,0.0293702652395,-1.15235677153
1770,0.0268535518602,-1.15198919257
1800,0.0243368384808,-1.15162161362
1830,0.0218218492524,-1.15124488958
1860,0.0193154807786,-1.15082244016
1890,0.0168091123048,-1.15039999075
1920,0.014302743831,-1.14997754133
1950,0.0117963753572,-1.14955509191
1980,0.00929000688346,-1.14913264249
2010,0.00678363840967,-1.14871019307
2040,0.00427726993588,-1.14828774365
2070,0.00177090146209,-1.14786529423
2100,-0.000735467011693,-1.14744284482
2130,-0.00324183548548,-1.1470203954
2160,-0.00574820395927,-1.14659794598
2190,-0.00825261228839,-1.1461666117
2220,-0.0107472198942,-1.14569085311
2250,-0.0132418275,-1.14521509451
2280,-0.0157364351058,-1.14473933592
2310,-0.0182310427116,-1.14426357733
2340,-0.0207256503173,-1.14378781874
2370,-0.0232202579231,-1.14331206015
2400,-0.0257148655289,-1.14283630155
2430,-0.0282094731347,-1.14236054296
2460,-0.0307040807405,-1.14188478437
2490,-0.0331986883463,-1.14140902578
2520,-0.0356932959521,-1.14093326719
2550,-0.0381857141238,-1.1404488756
2580,-0.0406671851249,-1.13992131904
2610,-0.043148656126,-1.13939376249
2640,-0.0456301271271,-1.13886620593
2670,-0.0481115981282,-1.13833864937
2700,-0.0505930691293,-1.13781109282
2730,-0.0530745401304,-1.13728353626
2760,-0.0555560111315,-1.1367559797
2790,-0.0580374821326,-1.13622842315
2820,-0.0605189531337,-1.13570086659
2850,-0.0630004241348,-1.13517331003
2880,-0.0654818951359,-1.13464575348
2910,-0.0679609538929,-1.13410980698
2940,-0.0704279514291,-1.13353191079
2970,-0.0728949489654,-1.13295401459
3000,-0.0753619465017,-1.1323761184
3030,-0.077828944038,-1.1317982222
3060,-0.0802959415743,-1.13122032601
3090,-0.0827629391105,-1.13064242982
