0,-0.387336057542,-1.05342365448
30,-0.389634352154,-1.05233333061
60,-0.391932646766,-1.05124300674
90,-0.394230941379,-1.05015268286
120,-0.396529235991,-1.04906235899
150,-0.398827530604,-1.04797203511
180,-0.401125825216,-1.04688171124
210,-0.403395094299,-1.04575477373
240,-0.405664363381,-1.04462783622
270,-0.407933632464,-1.04350089871
300,-0.410202901546,-1.0423739612
330,-0.412472170629,-1.04124702369
360,-0.414741439711,-1.04012008618
390,-0.417010708794,-1.03899314867
420,-0.419279977876,-1.03786621116
450,-0.421549246959,-1.03673927365
480,-0.423818516041,-1.03561233614
510,-0.426087785124,-1.03448539863
540,-0.428357054206,-1.03335846112
570,-0.430596348856,-1.03219563749
600,-0.432835643507,-1.03103281386
630,-0.435074938157,-1.02986999024
660,-0.437314232807,-1.02870716661
690,-0.439553527457,-1.02754434298
720,-0.441792822107,-1.02638151936
750,-0.444032116758,-1.02521869573
780,-0.446271411408,-1.0240558721
810,-0.448510706058,-1.02289304848
840,-0.450750000708,-1.02173022485
870,-0.452989295358,-1.02056740122
900,-0.455228590008,-1.0194045776
930,-0.457436979677,-1.01820654272
960,-0.459645369345,-1.01700850784
990,-0.461853759013,-1.01581047297
1020,-0.464062148681,-1.01461243809
1050,-0.466270538349,-1.01341440321
1080,-0.468478928017,-1.01221636833
1110,-0.470687317685,-1.01101833346
1140,-0.472895707353,-1.00982029858
1170,-0.475104097021,-1.0086222637
1200,-0.477312486689,-1.00742422883
1230,-0.479520876357,-1.00622619395
1260,-0.481729266025,-1.00502815907
1290,-0.483905837163,-1.00379553731
1320,-0.486082408302,-1.00256291554
1350,-0.48825897944,-1.00133029378
1380,-0.490435550578,-1.00009767202
1410,-0.492612121716,-0.998865050251
1440,-0.494788692854,-0.997632428486
1470,-0.496965263993,-0.996399806722
1500,-0.499141835131,-0.995167184958
1530,-0.501318406269,-0.993934563194
1560,-0.503494977407,-0.992701941429
1590,-0.505671548546,-0.991469319665
1620,-0.507848119684,-0.990236697901
1650,-0.509991974453,-0.988970065304
1680,-0.512135829222,-0.987703432707
1710,-0.514279683992,-0.98643680011
1740,-0.516423538761,-0.985170167513
1770,-0.51856739353,-0.983903534917
1800,-0.5207112483,-0.98263690232
1830,-0.522855103069,-0.981370269723
1860,-0.524998957838,-0.980103637126
1890,-0.527142812608,-0.978837004529
1920,-0.529286667377,-0.977570371933
1950,-0.531430522146,-0.976303739336
1980,-0.533574376915,-0.975037106739
2010,-0.53568463195,-0.973736993283
2040,-0.537794886984,-0.972436879826
2070,-0.539905142018,-0.97113676637
2100,-0.542015397053,-0.969836652914
2130,-0.544125652087,-0.968536539457
2160,-0.546235907121,-0.967236426001
2190,-0.548346162155,-0.965936312545
2220,-0.55045641719,-0.964636199088
2250,-0.552566672224,-0.963336085632
2280,-0.554676927258,-0.962035972176
2310,-0.556787182293,-0.960735858719
2340,-0.558897437327,-0.959435745263
2370,-0.560973222556,-0.958102637091
2400,-0.563049007785,-0.956769528918
2430,-0.565124793014,-0.955436420746
2460,-0.567200578243,-0.954103312574
2490,-0.569276363473,-0.952770204401
2520,-0.571352148702,-0.951437096229
2550,-0.573427933931,-0.950103988057
2580,-0.57550371916,-0.948770879884
2610,-0.577579504389,-0.947437771712
2640,-0.579655289618,-0.94610466354
2670,-0.581731074847,-0.944771555367
2700,-0.583806860077,-0.943438447195
2730,-0.585847317609,-0.942072788894
2760,-0.587887775141,-0.940707130593
2790,-0.589928232673,-0.939341472292
2820,-0.591968690205,-0.93797581399
2850,-0.594009147737,-0.936610155689
2880,-0.59604960527,-0.935244497388
2910,-0.598090062802,-0.933878839087
2940,-0.600130520334,-0.932513180786
2970,-0.602170977866,-0.931147522485
3000,-0.604211435398,-0.929781864184
3030,-0.60625189293,-0.928416205883
3060,-0.608292350463,-0.927050547582
3090,-0.610296633526,-0.925652744474
3120,-0.61230091659,-0.924254941367
3150,-0.614305199653,-0.92285713826
3180,-0.616309482717,-0.921459335153
3210,-0.618313765781,-0.920061532046
3240,-0.620318048844,-0.918663728938
3270,-0.622322331908,-0.917265925831
3300,-0.624326614971,-0.915868122724
3330,-0.626330898035,-0.914470319617
3360,-0.628335181099,-0.913072516509
3390,-0.630339464162,-0.911674713402
3420,-0.632343747226,-0.910276910295
3450,-0.634311019172,-0.908847330749
3480,-0.636278291118,-0.907417751203
3510,-0.638245563064,-0.905988171657
3540,-0.64021283501,-0.90455859211
3570,-0.642180106956,-0.903129012564
3600,-0.644147378902,-0.901699433018
3630,-0.646114650848,-0.900269853472
3660,-0.648081922794,-0.898840273926
3690,-0.65004919474,-0.89741069438
3720,-0.652016466686,-0.895981114833
3750,-0.653983738632,-0.894551535287
3780,-0.655951010578,-0.893121955741
3810,-0.657880443942,-0.891660933495
3840,-0.659809877307,-0.890199911249
3870,-0.661739310672,-0.888738889004
3900,-0.663668744037,-0.887277866758
3930,-0.665598177402,-0.885816844512
3960,-0.667527610766,-0.884355822266
3990,-0.669457044131,-0.882894800021
4020,-0.671386477496,-0.881433777775
4050,-0.673315910861,-0.879972755529
4080,-0.675245344225,-0.878511733283
4110,-0.67717477759,-0.877050711037
4140,-0.679104210955,-0.875589688792
4170,-0.680994986584,-0.874097525306
4200,-0.682885762214,-0.872605361821
4230,-0.684776537843,-0.871113198336
4260,-0.686667313473,-0.869621034851
4290,-0.688558089103,-0.868128871365
4320,-0.690448864732,-0.86663670788
4350,-0.692339640362,-0.865144544395
4380,-0.694230415991,-0.863652380909
4410,-0.696121191621,-0.862160217424
4440,-0.69801196725,-0.860668053939
4470,-0.69990274288,-0.859175890454
4500,-0.701793518509,-0.857683726968
4530,-0.703644824745,-0.856160693798
4560,-0.705496130981,-0.854637660628
4590,-0.707347437217,-0.853114627457
4620,-0.709198743453,-0.851591594287
4650,-0.711050049688,-0.850068561116
4680,-0.712901355924,-0.848545527946
4710,-0.71475266216,-0.847022494776
4740,-0.716603968396,-0.845499461605
4770,-0.718455274632,-0.843976428435
4800,-0.720306580868,-0.842453395265
4830,-0.722157887103,-0.840930362094
4860,-0.724009193339,-0.839407328924
4890,-0.725820225267,-0.83785367012
4920,-0.727631257195,-0.836300011317
4950,-0.729442289122,-0.834746352513
4980,-0.73125332105,-0.83319269371
5010,-0.733064352978,-0.831639034906
5040,-0.734875384905,-0.830085376103
5070,-0.736686416833,-0.828531717299
5100,-0.73849744876,-0.826978058496
5130,-0.740308480688,-0.825424399692
5160,-0.742119512616,-0.823870740889
5190,-0.743930544543,-0.822317082085
5220,-0.745741576471,-0.820763423282
5250,-0.747511535232,-0.819179357834
5280,-0.749281493993,-0.817595292386
5310,-0.751051452753,-0.816011226939
5340,-0.752821411514,-0.814427161491
