0,0.0883870036912,-1.18440521519
30,0.0858022038414,-1.18408351358
60,0.0832174039917,-1.18376181197
90,0.080632604142,-1.18344011036
120,0.0780478042922,-1.18311840875
150,0.0754630044425,-1.18279670714
180,0.0728873791014,-1.18241781725
210,0.0703117537603,-1.18203892736
240,0.0677361284192,-1.18166003747
270,0.0651605030781,-1.18128114757
300,0.0625848777371,-1.18090225768
330,0.060009252396,-1.18052336779
360,0.0574336270549,-1.1801444779
390,0.0548580017138,-1.179765588
420,0.0522823763727,-1.17938669811
450,0.0497067510316,-1.17900780822
480,0.0471311256905,-1.17862891833
510,0.0445555003495,-1.17825002843
540,0.0419905242012,-1.17781566057
570,0.0394255480529,-1.1773812927
600,0.0368605719046,-1.17694692484
630,0.0342955957563,-1.17651255697
660,0.0317306196081,-1.17607818911
690,0.0291656434598,-1.17564382124
720,0.0266006673115,-1.17520945337
750,0.0240356911632,-1.17477508551
780,0.0214707150149,-1.17434071764
810,0.0189057388666,-1.17390634978
840,0.0163407627184,-1.17347198191
870,0.0137757865701,-1.17303761404
900,0.0112228902224,-1.17254942446
930,0.00866999387465,-1.17206123488
960,0.00611709752693,-1.1715730453
990,0.00356420117921,-1.17108485572
1020,0.00101130483149,-1.17059666614
1050,-0.00154159151623,-1.17010847656
1080,-0.00409448786395,-1.16962028698
1110,-0.00664738421167,-1.1691320974
1140,-0.00920028055939,-1.16864390782
1170,-0.0117531769071,-1.16815571824
1200,-0.0143060732548,-1.16766752866
1230,-0.0168589696026,-1.16717933908
1260,-0.0193983981582,-1.16663892668
1290,-0.0219378267139,-1.16609851428
1320,-0.0244772552695,-1.16555810188
1350,-0.0270166838252,-1.16501768948
1380,-0.0295561123809,-1.16447727708
1410,-0.0320955409365,-1.16393686468
1440,-0.0346349694922,-1.16339645228
1470,-0.0371743980478,-1.16285603988
1500,-0.0397138266035,-1.16231562748
1530,-0.0422532551591,-1.16177521508
1560,-0.0447926837148,-1.16123480268
1590,-0.0473321122705,-1.16069439028
1620,-0.0498567261217,-1.16010329401
1650,-0.052381339973,-1.15951219775
1680,-0.0549059538243,-1.15892110148
1710,-0.0574305676755,-1.15833000521
1740,-0.0599551815268,-1.15773890894
1770,-0.062479795378,-1.15714781267
1800,-0.0650044092293,-1.1565567164
