0,0.0774173526235,-1.1679848225
30,0.0748735482966,-1.16764355156
60,0.0723297439696,-1.16730228063
90,0.0697859396427,-1.16696100969
120,0.0672421353158,-1.16661973875
150,0.0646983309888,-1.16627846781
180,0.0621545266619,-1.16593719687
210,0.059610722335,-1.16559592594
240,0.057066918008,-1.165254655
270,0.0545231136811,-1.16491338406
300,0.0519793093542,-1.16457211312
330,0.0494355050273,-1.16423084218
360,0.0468917007003,-1.16388957125
390,0.044357567318,-1.16349231111
420,0.0418234339358,-1.16309505097
450,0.0392893005535,-1.16269779083
480,0.0367551671712,-1.16230053069
510,0.0342210337889,-1.16190327055
540,0.0316869004066,-1.16150601041
570,0.0291527670243,-1.16110875027
600,0.0266186336421,-1.16071149013
630,0.0240845002598,-1.16031422999
660,0.0215503668775,-1.15991696985
690,0.0190162334952,-1.15951970971
720,0.0164821001129,-1.15912244958
750,0.0139590821064,-1.15867082403
780,0.0114360640998,-1.15821919849
810,0.00891304609329,-1.15776757294
840,0.00639002808674,-1.1573159474
870,0.0038670100802,-1.15686432186
900,0.00134399207366,-1.15641269631
930,-0.00117902593288,-1.15596107077
960,-0.00370204393943,-1.15550944523
990,-0.00622506194597,-1.15505781968
1020,-0.00874807995251,-1.15460619414
1050,-0.0112710979591,-1.15415456859
1080,-0.0137941159656,-1.15370294305
1110,-0.0163046160163,-1.15319852491
1140,-0.0188151160671,-1.15269410678
1170,-0.0213256161178,-1.15218968864
1200,-0.0238361161686,-1.15168527051
1230,-0.0263466162193,-1.15118085237
1260,-0.0288571162701,-1.15067643423
1290,-0.0313676163208,-1.1501720161
1320,-0.0338781163716,-1.14966759796
1350,-0.0363886164224,-1.14916317983
1380,-0.0388991164731,-1.14865876169
1410,-0.0414096165239,-1.14815434356
1440,-0.0439201165746,-1.14764992542
1470,-0.0464167365637,-1.14709423342
1500,-0.0489133565528,-1.14653854142
1530,-0.0514099765419,-1.14598284942
1560,-0.053906596531,-1.14542715742
1590,-0.05640321652,-1.14487146542
1620,-0.0588998365091,-1.14431577342
1650,-0.0613964564982,-1.14376008142
1680,-0.0638930764873,-1.14320438942
1710,-0.0663896964764,-1.14264869742
1740,-0.0688863164655,-1.14209300542
1770,-0.0713829364546,-1.14153731342
1800,-0.0738795564437,-1.14098162142
1830,-0.0763609732904,-1.14037611778
1860,-0.0788423901371,-1.13977061414
1890,-0.0813238069838,-1.1391651105
1920,-0.0838052238306,-1.13855960686
1950,-0.0862866406773,-1.13795410322
1980,-0.088768057524,-1.13734859958
2010,-0.0912494743707,-1.13674309594
2040,-0.0937308912174,-1.1361375923
2070,-0.0962123080641,-1.13553208866
2100,-0.0986937249109,-1.13492658502
2130,-0.101175141758,-1.13432108138
2160,-0.103656558604,-1.13371557774
2190,-0.106121486749,-1.13306166638
2220,-0.108586414894,-1.13240775502
2250,-0.111051343038,-1.13175384365
2280,-0.113516271183,-1.13109993229
2310,-0.115981199328,-1.13044602093
2340,-0.118446127472,-1.12979210957
2370,-0.120911055617,-1.12913819821
2400,-0.123375983762,-1.12848428685
2430,-0.125840911906,-1.12783037548
2460,-0.128305840051,-1.12717646412
2490,-0.130770768195,-1.12652255276
2520,-0.13323569634,-1.1258686414
2550,-0.1356828862,-1.12516766668
2580,-0.13813007606,-1.12446669196
2610,-0.14057726592,-1.12376571724
2640,-0.14302445578,-1.12306474252
2670,-0.14547164564,-1.12236376779
2700,-0.1479188355,-1.12166279307
2730,-0.15036602536,-1.12096181835
2760,-0.15281321522,-1.12026084363
2790,-0.15526040508,-1.11955986891
2820,-0.15770759494,-1.11885889419
2850,-0.1601547848,-1.11815791947
2880,-0.16260197466,-1.11745694475
2910,-0.165030211059,-1.11671019072
2940,-0.167458447459,-1.11596343669
2970,-0.169886683859,-1.11521668266
3000,-0.172314920259,-1.11446992863
3030,-0.174743156658,-1.1137231746
3060,-0.177171393058,-1.11297642058
3090,-0.179599629458,-1.11222966655
3120,-0.182027865857,-1.11148291252
3150,-0.184456102257,-1.11073615849
3180,-0.186884338657,-1.10998940446
3210,-0.189312575056,-1.10924265043
3240,-0.191740811456,-1.1084958964
3270,-0.194148912043,-1.10770458649
3300,-0.19655701263,-1.10691327658
3330,-0.198965113216,-1.10612196667
3360,-0.201373213803,-1.10533065676
3390,-0.20378131439,-1.10453934685
3420,-0.206189414977,-1.10374803693
3450,-0.208597515564,-1.10295672702
3480,-0.21100561615,-1.10216541711
3510,-0.213413716737,-1.1013741072
3540,-0.215821817324,-1.10058279729
3570,-0.218229917911,-1.09979148738
3600,-0.220638018498,-1.09900017746
3630,-0.223024832155,-1.09816547454
3660,-0.225411645812,-1.09733077161
3690,-0.22779845947,-1.09649606868
3720,-0.230185273127,-1.09566136575
3750,-0.232572086784,-1.09482666282
3780,-0.234958900442,-1.0939919599
3810,-0.237345714099,-1.09315725697
3840,-0.239732527756,-1.09232255404
3870,-0.242119341414,-1.09148785111
3900,-0.244506155071,-1.09065314819
3930,-0.246892968728,-1.08981844526
3960,-0.249279782386,-1.08898374233
3990,-0.251644187652,-1.0881067491
4020,-0.254008592919,-1.08722975587
4050,-0.256372998185,-1.08635276264
4080,-0.258737403451,-1.08547576942
4110,-0.261101808718,-1.08459877619
4140,-0.263466213984,-1.08372178296
4170,-0.265830619251,-1.08284478973
4200,-0.268195024517,-1.0819677965
4230,-0.270559429783,-1.08109080327
4260,-0.27292383505,-1.08021381005
4290,-0.275288240316,-1.07933681682
4320,-0.277652645583,-1.07845982359
4350,-0.279993549086,-1.07754158332
4380,-0.282334452589,-1.07662334306
4410,-0.284675356092,-1.07570510279
4440,-0.287016259595,-1.07478686253
4470,-0.289357163098,-1.07386862226
4500,-0.291698066601,-1.072950382
4530,-0.294038970104,-1.07203214173
4560,-0.296379873607,-1.07111390147
4590,-0.29872077711,-1.0701956612
4620,-0.301061680613,-1.06927742094
4650,-0.303402584116,-1.06835918067
4680,-0.305743487619,-1.06744094041
4710,-0.308059822531,-1.06648243787
4740,-0.310376157443,-1.06552393533
4770,-0.312692492354,-1.06456543279
4800,-0.315008827266,-1.06360693025
4830,-0.317325162178,-1.06264842772
4860,-0.31964149709,-1.06168992518
4890,-0.321957832001,-1.06073142264
4920,-0.324274166913,-1.0597729201
4950,-0.326590501825,-1.05881441756
4980,-0.328906836736,-1.05785591502
5010,-0.331223171648,-1.05689741249
5040,-0.33353950656,-1.05593890995
5070,-0.33583023108,-1.05494107257
5100,-0.3381209556,-1.05394323519
5130,-0.340411680121,-1.05294539781
5160,-0.342702404641,-1.05194756043
5190,-0.344993129161,-1.05094972305
5220,-0.347283853681,-1.04995188567
5250,-0.349574578202,-1.04895404828
5280,-0.351865302722,-1.0479562109
5310,-0.354156027242,-1.04695837352
5340,-0.356446751762,-1.04596053614
5370,-0.358737476282,-1.04496269876
5400,-0.361028200803,-1.04396486138
5430,-0.363292296676,-1.04292856061
5460,-0.365556392548,-1.04189225984
5490,-0.367820488421,-1.04085595907
5520,-0.370084584294,-1.0398196583
5550,-0.372348680167,-1.03878335753
5580,-0.37461277604,-1.03774705676
5610,-0.376876871912,-1.03671075599
5640,-0.379140967785,-1.03567445522
5670,-0.381405063658,-1.03463815445
5700,-0.383669159531,-1.03360185368
5730,-0.385933255404,-1.03256555291
5760,-0.388197351277,-1.03152925213
5790,-0.390433822344,-1.03045530495
5820,-0.392670293412,-1.02938135777
5850,-0.394906764479,-1.02830741059
5880,-0.397143235547,-1.0272334634
5910,-0.399379706614,-1.02615951622
5940,-0.401616177681,-1.02508556904
5970,-0.403852648749,-1.02401162185
6000,-0.406089119816,-1.02293767467
6030,-0.408325590884,-1.02186372749
6060,-0.410562061951,-1.0207897803
6090,-0.412798533019,-1.01971583312
6120,-0.415035004086,-1.01864188594
6150,-0.417242874884,-1.01753105649
6180,-0.419450745681,-1.01642022703
6210,-0.421658616479,-1.01530939758
6240,-0.423866487276,-1.01419856813
6270,-0.426074358073,-1.01308773868
6300,-0.428282228871,-1.01197690923
6330,-0.430490099668,-1.01086607977
6360,-0.432697970466,-1.00975525032
6390,-0.434905841263,-1.00864442087
6420,-0.43711371206,-1.00753359142
6450,-0.439321582858,-1.00642276197
6480,-0.441529453655,-1.00531193251
6510,-0.44370776805,-1.00416493385
6540,-0.445886082445,-1.00301793518
6570,-0.44806439684,-1.00187093651
6600,-0.450242711236,-1.00072393785
6630,-0.452421025631,-0.999576939178
6660,-0.454599340026,-0.998429940511
6690,-0.456777654421,-0.997282941844
6720,-0.458955968816,-0.996135943177
6750,-0.461134283211,-0.99498894451
6780,-0.463312597606,-0.993841945843
6810,-0.465490912001,-0.992694947176
6840,-0.467669226396,-0.991547948509
6870,-0.469817046276,-0.99036544443
6900,-0.471964866155,-0.989182940351
6930,-0.474112686035,-0.988000436272
6960,-0.476260505914,-0.986817932194
6990,-0.478408325794,-0.985635428115
7020,-0.480556145673,-0.984452924036
7050,-0.482703965553,-0.983270419957
7080,-0.484851785432,-0.982087915878
7110,-0.486999605311,-0.980905411799
7140,-0.489147425191,-0.97972290772
